datetime,serial msg
02-20-2024 15:49:48,GPS
02-20-2024 15:49:48,GPS
02-20-2024 15:49:48,"AT+SEND=0,3,GPS"
02-20-2024 15:49:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:49,Received: +OK
02-20-2024 15:49:53,GPS
02-20-2024 15:49:53,GPS
02-20-2024 15:49:53,"AT+SEND=0,3,GPS"
02-20-2024 15:49:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:53,Received: +OK
02-20-2024 15:49:57,GPS
02-20-2024 15:49:57,GPS
02-20-2024 15:49:57,"AT+SEND=0,3,GPS"
02-20-2024 15:49:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:49:57,Received: +OK
02-20-2024 15:50:01,GPS
02-20-2024 15:50:01,GPS
02-20-2024 15:50:01,"AT+SEND=0,3,GPS"
02-20-2024 15:50:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:01,Received: +OK
02-20-2024 15:50:05,GPS
02-20-2024 15:50:05,GPS
02-20-2024 15:50:05,"AT+SEND=0,3,GPS"
02-20-2024 15:50:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:05,Received: +OK
02-20-2024 15:50:10,GPS
02-20-2024 15:50:10,GPS
02-20-2024 15:50:10,"AT+SEND=0,3,GPS"
02-20-2024 15:50:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:10,Received: +OK
02-20-2024 15:50:14,GPS
02-20-2024 15:50:14,GPS
02-20-2024 15:50:14,"AT+SEND=0,3,GPS"
02-20-2024 15:50:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:14,Received: +OK
02-20-2024 15:50:18,GPS
02-20-2024 15:50:18,GPS
02-20-2024 15:50:18,"AT+SEND=0,3,GPS"
02-20-2024 15:50:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:18,Received: +OK
02-20-2024 15:50:22,GPS
02-20-2024 15:50:22,GPS
02-20-2024 15:50:22,"AT+SEND=0,3,GPS"
02-20-2024 15:50:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:22,Received: +OK
02-20-2024 15:50:27,GPS
02-20-2024 15:50:27,GPS
02-20-2024 15:50:27,"AT+SEND=0,3,GPS"
02-20-2024 15:50:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:27,Received: +OK
02-20-2024 15:50:31,GPS
02-20-2024 15:50:31,GPS
02-20-2024 15:50:31,"AT+SEND=0,3,GPS"
02-20-2024 15:50:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:31,Received: +OK
02-20-2024 15:50:35,GPS
02-20-2024 15:50:35,GPS
02-20-2024 15:50:35,"AT+SEND=0,3,GPS"
02-20-2024 15:50:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:35,Received: +OK
02-20-2024 15:50:39,GPS
02-20-2024 15:50:39,GPS
02-20-2024 15:50:39,"AT+SEND=0,3,GPS"
02-20-2024 15:50:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:39,Received: +OK
02-20-2024 15:50:44,GPS
02-20-2024 15:50:44,GPS
02-20-2024 15:50:44,"AT+SEND=0,3,GPS"
02-20-2024 15:50:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:44,Received: +OK
02-20-2024 15:50:48,GPS
02-20-2024 15:50:48,GPS
02-20-2024 15:50:48,"AT+SEND=0,3,GPS"
02-20-2024 15:50:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:48,Received: +OK
02-20-2024 15:50:52,GPS
02-20-2024 15:50:52,GPS
02-20-2024 15:50:52,"AT+SEND=0,3,GPS"
02-20-2024 15:50:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:52,Received: +OK
02-20-2024 15:50:56,GPS
02-20-2024 15:50:56,GPS
02-20-2024 15:50:56,"AT+SEND=0,3,GPS"
02-20-2024 15:50:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:50:56,Received: +OK
02-20-2024 15:51:01,GPS
02-20-2024 15:51:01,GPS
02-20-2024 15:51:01,"AT+SEND=0,3,GPS"
02-20-2024 15:51:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:01,Received: +OK
02-20-2024 15:51:05,GPS
02-20-2024 15:51:05,GPS
02-20-2024 15:51:05,"AT+SEND=0,3,GPS"
02-20-2024 15:51:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:05,Received: +OK
02-20-2024 15:51:09,GPS
02-20-2024 15:51:09,GPS
02-20-2024 15:51:09,"AT+SEND=0,3,GPS"
02-20-2024 15:51:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:09,Received: +OK
02-20-2024 15:51:13,GPS
02-20-2024 15:51:13,GPS
02-20-2024 15:51:13,"AT+SEND=0,3,GPS"
02-20-2024 15:51:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:13,Received: +OK
02-20-2024 15:51:17,GPS
02-20-2024 15:51:17,GPS
02-20-2024 15:51:17,"AT+SEND=0,3,GPS"
02-20-2024 15:51:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:18,Received: +OK
02-20-2024 15:51:22,GPS
02-20-2024 15:51:22,GPS
02-20-2024 15:51:22,"AT+SEND=0,3,GPS"
02-20-2024 15:51:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:22,Received: +OK
02-20-2024 15:51:26,GPS
02-20-2024 15:51:26,GPS
02-20-2024 15:51:26,"AT+SEND=0,3,GPS"
02-20-2024 15:51:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:26,Received: +OK
02-20-2024 15:51:30,GPS
02-20-2024 15:51:30,GPS
02-20-2024 15:51:30,"AT+SEND=0,3,GPS"
02-20-2024 15:51:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:30,Received: +OK
02-20-2024 15:51:34,GPS
02-20-2024 15:51:34,GPS
02-20-2024 15:51:34,"AT+SEND=0,3,GPS"
02-20-2024 15:51:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:35,Received: +OK
02-20-2024 15:51:39,GPS
02-20-2024 15:51:39,GPS
02-20-2024 15:51:39,"AT+SEND=0,3,GPS"
02-20-2024 15:51:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:39,Received: +OK
02-20-2024 15:51:43,GPS
02-20-2024 15:51:43,GPS
02-20-2024 15:51:43,"AT+SEND=0,3,GPS"
02-20-2024 15:51:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:43,Received: +OK
02-20-2024 15:51:47,GPS
02-20-2024 15:51:47,GPS
02-20-2024 15:51:47,"AT+SEND=0,3,GPS"
02-20-2024 15:51:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:47,Received: +OK
02-20-2024 15:51:51,GPS
02-20-2024 15:51:51,GPS
02-20-2024 15:51:51,"AT+SEND=0,3,GPS"
02-20-2024 15:51:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:52,Received: +OK
02-20-2024 15:51:56,GPS
02-20-2024 15:51:56,GPS
02-20-2024 15:51:56,"AT+SEND=0,3,GPS"
02-20-2024 15:51:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:51:56,Received: +OK
02-20-2024 15:52:00,GPS
02-20-2024 15:52:00,GPS
02-20-2024 15:52:00,"AT+SEND=0,3,GPS"
02-20-2024 15:52:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:00,Received: +OK
02-20-2024 15:52:04,GPS
02-20-2024 15:52:04,GPS
02-20-2024 15:52:04,"AT+SEND=0,3,GPS"
02-20-2024 15:52:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:04,Received: +OK
02-20-2024 15:52:08,GPS
02-20-2024 15:52:08,GPS
02-20-2024 15:52:08,"AT+SEND=0,3,GPS"
02-20-2024 15:52:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:09,Received: +OK
02-20-2024 15:52:13,GPS
02-20-2024 15:52:13,GPS
02-20-2024 15:52:13,"AT+SEND=0,3,GPS"
02-20-2024 15:52:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:13,Received: +OK
02-20-2024 15:52:17,GPS
02-20-2024 15:52:17,GPS
02-20-2024 15:52:17,"AT+SEND=0,3,GPS"
02-20-2024 15:52:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:17,Received: +OK
02-20-2024 15:52:21,GPS
02-20-2024 15:52:21,GPS
02-20-2024 15:52:21,"AT+SEND=0,3,GPS"
02-20-2024 15:52:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:21,Received: +OK
02-20-2024 15:52:25,GPS
02-20-2024 15:52:25,GPS
02-20-2024 15:52:25,"AT+SEND=0,3,GPS"
02-20-2024 15:52:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:26,Received: +OK
02-20-2024 15:52:30,GPS
02-20-2024 15:52:30,GPS
02-20-2024 15:52:30,"AT+SEND=0,3,GPS"
02-20-2024 15:52:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:30,Received: +OK
02-20-2024 15:52:34,GPS
02-20-2024 15:52:34,GPS
02-20-2024 15:52:34,"AT+SEND=0,3,GPS"
02-20-2024 15:52:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:34,Received: +OK
02-20-2024 15:52:38,GPS
02-20-2024 15:52:38,GPS
02-20-2024 15:52:38,"AT+SEND=0,3,GPS"
02-20-2024 15:52:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:38,Received: +OK
02-20-2024 15:52:42,GPS
02-20-2024 15:52:42,GPS
02-20-2024 15:52:42,"AT+SEND=0,3,GPS"
02-20-2024 15:52:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:43,Received: +OK
02-20-2024 15:52:47,GPS
02-20-2024 15:52:47,GPS
02-20-2024 15:52:47,"AT+SEND=0,3,GPS"
02-20-2024 15:52:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:47,Received: +OK
02-20-2024 15:52:51,GPS
02-20-2024 15:52:51,GPS
02-20-2024 15:52:51,"AT+SEND=0,3,GPS"
02-20-2024 15:52:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:51,Received: +OK
02-20-2024 15:52:55,GPS
02-20-2024 15:52:55,GPS
02-20-2024 15:52:55,"AT+SEND=0,3,GPS"
02-20-2024 15:52:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:52:55,Received: +OK
02-20-2024 15:52:59,GPS
02-20-2024 15:52:59,GPS
02-20-2024 15:52:59,"AT+SEND=0,3,GPS"
02-20-2024 15:52:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:53:00,Received: +OK
02-20-2024 15:53:04,GPS
02-20-2024 15:53:04,GPS
02-20-2024 15:53:04,"AT+SEND=0,3,GPS"
02-20-2024 15:53:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:53:04,Received: +OK
02-20-2024 15:53:08,GPS
02-20-2024 15:53:08,GPS
02-20-2024 15:53:08,"AT+SEND=0,3,GPS"
02-20-2024 15:53:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:53:08,Received: +OK
02-20-2024 15:53:12,GPS
02-20-2024 15:53:12,GPS
02-20-2024 15:53:12,"AT+SEND=0,3,GPS"
02-20-2024 15:53:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:53:12,Received: +OK
02-20-2024 15:53:16,GPS
02-20-2024 15:53:16,GPS
02-20-2024 15:53:16,"AT+SEND=0,3,GPS"
02-20-2024 15:53:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:53:16,Received: +OK
02-20-2024 15:53:21,GPS
02-20-2024 15:53:21,GPS
02-20-2024 15:53:21,"AT+SEND=0,3,GPS"
02-20-2024 15:53:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:53:21,Received: +OK
02-20-2024 15:53:25,GPS
02-20-2024 15:53:25,GPS
02-20-2024 15:53:25,"AT+SEND=0,3,GPS"
02-20-2024 15:53:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:53:25,Received: +OK
02-20-2024 15:53:29,GPS
02-20-2024 15:53:29,GPS
02-20-2024 15:53:29,"AT+SEND=0,3,GPS"
02-20-2024 15:53:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:53:29,Received: +OK
02-20-2024 15:53:33,GPS
02-20-2024 15:53:33,GPS
02-20-2024 15:53:33,"AT+SEND=0,3,GPS"
02-20-2024 15:53:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:53:33,Received: +OK
02-20-2024 15:53:38,GPS
02-20-2024 15:53:38,GPS
02-20-2024 15:53:38,"AT+SEND=0,3,GPS"
02-20-2024 15:53:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:53:38,Received: +OK
02-20-2024 15:53:42,GPS
02-20-2024 15:53:42,GPS
02-20-2024 15:53:42,"AT+SEND=0,3,GPS"
02-20-2024 15:53:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:53:42,Received: +OK
02-20-2024 15:54:37,GPS
02-20-2024 15:54:37,GPS
02-20-2024 15:54:37,"AT+SEND=0,3,GPS"
02-20-2024 15:54:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:37,Received: +OK
02-20-2024 15:54:37,GPS
02-20-2024 15:54:37,GPS
02-20-2024 15:54:37,"AT+SEND=0,3,GPS"
02-20-2024 15:54:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:37,Received: +OK
02-20-2024 15:54:37,GPS
02-20-2024 15:54:37,GPS
02-20-2024 15:54:37,"AT+SEND=0,3,GPS"
02-20-2024 15:54:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:37,Received: +OK
02-20-2024 15:54:37,GPS
02-20-2024 15:54:37,GPS
02-20-2024 15:54:37,"AT+SEND=0,3,GPS"
02-20-2024 15:54:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:38,Received: +OK
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,"AT+SEND=0,3,GPS"
02-20-2024 15:54:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:38,Received: +OK
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,"AT+SEND=0,3,GPS"
02-20-2024 15:54:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:38,Received: +OK
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,"AT+SEND=0,3,GPS"
02-20-2024 15:54:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:38,Received: +OK
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,"AT+SEND=0,3,GPS"
02-20-2024 15:54:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:38,Received: +OK
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,"AT+SEND=0,3,GPS"
02-20-2024 15:54:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:38,Received: +OK
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,"AT+SEND=0,3,GPS"
02-20-2024 15:54:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:38,Received: +OK
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,"AT+SEND=0,3,GPS"
02-20-2024 15:54:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:38,Received: +OK
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,"AT+SEND=0,3,GPS"
02-20-2024 15:54:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:38,Received: +OK
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,GPS
02-20-2024 15:54:38,"AT+SEND=0,3,GPS"
02-20-2024 15:54:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:38,Received: +OK
02-20-2024 15:54:41,GPS
02-20-2024 15:54:41,GPS
02-20-2024 15:54:41,"AT+SEND=0,3,GPS"
02-20-2024 15:54:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:41,Received: +OK
02-20-2024 15:54:45,GPS
02-20-2024 15:54:45,GPS
02-20-2024 15:54:45,"AT+SEND=0,3,GPS"
02-20-2024 15:54:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:46,Received: +OK
02-20-2024 15:54:50,GPS
02-20-2024 15:54:50,GPS
02-20-2024 15:54:50,"AT+SEND=0,3,GPS"
02-20-2024 15:54:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:50,Received: +OK
02-20-2024 15:54:54,GPS
02-20-2024 15:54:54,GPS
02-20-2024 15:54:54,"AT+SEND=0,3,GPS"
02-20-2024 15:54:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:54,Received: +OK
02-20-2024 15:54:58,GPS
02-20-2024 15:54:58,GPS
02-20-2024 15:54:58,"AT+SEND=0,3,GPS"
02-20-2024 15:54:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:54:58,Received: +OK
02-20-2024 15:55:02,GPS
02-20-2024 15:55:02,GPS
02-20-2024 15:55:02,"AT+SEND=0,3,GPS"
02-20-2024 15:55:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:03,Received: +OK
02-20-2024 15:55:07,GPS
02-20-2024 15:55:07,GPS
02-20-2024 15:55:07,"AT+SEND=0,3,GPS"
02-20-2024 15:55:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:07,Received: +OK
02-20-2024 15:55:11,GPS
02-20-2024 15:55:11,GPS
02-20-2024 15:55:11,"AT+SEND=0,3,GPS"
02-20-2024 15:55:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:11,Received: +OK
02-20-2024 15:55:15,GPS
02-20-2024 15:55:15,GPS
02-20-2024 15:55:15,"AT+SEND=0,3,GPS"
02-20-2024 15:55:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:15,Received: +OK
02-20-2024 15:55:19,GPS
02-20-2024 15:55:19,GPS
02-20-2024 15:55:19,"AT+SEND=0,3,GPS"
02-20-2024 15:55:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:20,Received: +OK
02-20-2024 15:55:24,GPS
02-20-2024 15:55:24,GPS
02-20-2024 15:55:24,"AT+SEND=0,3,GPS"
02-20-2024 15:55:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:24,Received: +OK
02-20-2024 15:55:28,GPS
02-20-2024 15:55:28,GPS
02-20-2024 15:55:28,"AT+SEND=0,3,GPS"
02-20-2024 15:55:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:28,Received: +OK
02-20-2024 15:55:32,GPS
02-20-2024 15:55:32,GPS
02-20-2024 15:55:32,"AT+SEND=0,3,GPS"
02-20-2024 15:55:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:32,Received: +OK
02-20-2024 15:55:36,GPS
02-20-2024 15:55:36,GPS
02-20-2024 15:55:36,"AT+SEND=0,3,GPS"
02-20-2024 15:55:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:37,Received: +OK
02-20-2024 15:55:41,GPS
02-20-2024 15:55:41,GPS
02-20-2024 15:55:41,"AT+SEND=0,3,GPS"
02-20-2024 15:55:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:41,Received: +OK
02-20-2024 15:55:45,GPS
02-20-2024 15:55:45,GPS
02-20-2024 15:55:45,"AT+SEND=0,3,GPS"
02-20-2024 15:55:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:45,Received: +OK
02-20-2024 15:55:49,GPS
02-20-2024 15:55:49,GPS
02-20-2024 15:55:49,"AT+SEND=0,3,GPS"
02-20-2024 15:55:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:49,Received: +OK
02-20-2024 15:55:53,GPS
02-20-2024 15:55:53,GPS
02-20-2024 15:55:53,"AT+SEND=0,3,GPS"
02-20-2024 15:55:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:54,Received: +OK
02-20-2024 15:55:58,GPS
02-20-2024 15:55:58,GPS
02-20-2024 15:55:58,"AT+SEND=0,3,GPS"
02-20-2024 15:55:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:55:58,Received: +OK
02-20-2024 15:56:02,GPS
02-20-2024 15:56:02,GPS
02-20-2024 15:56:02,"AT+SEND=0,3,GPS"
02-20-2024 15:56:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:02,Received: +OK
02-20-2024 15:56:06,GPS
02-20-2024 15:56:06,GPS
02-20-2024 15:56:06,"AT+SEND=0,3,GPS"
02-20-2024 15:56:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:06,Received: +OK
02-20-2024 15:56:10,GPS
02-20-2024 15:56:10,GPS
02-20-2024 15:56:10,"AT+SEND=0,3,GPS"
02-20-2024 15:56:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:10,Received: +OK
02-20-2024 15:56:15,GPS
02-20-2024 15:56:15,GPS
02-20-2024 15:56:15,"AT+SEND=0,3,GPS"
02-20-2024 15:56:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:15,Received: +OK
02-20-2024 15:56:19,GPS
02-20-2024 15:56:19,GPS
02-20-2024 15:56:19,"AT+SEND=0,3,GPS"
02-20-2024 15:56:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:19,Received: +OK
02-20-2024 15:56:23,GPS
02-20-2024 15:56:23,GPS
02-20-2024 15:56:23,"AT+SEND=0,3,GPS"
02-20-2024 15:56:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:23,Received: +OK
02-20-2024 15:56:27,GPS
02-20-2024 15:56:27,GPS
02-20-2024 15:56:27,"AT+SEND=0,3,GPS"
02-20-2024 15:56:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:27,Received: +OK
02-20-2024 15:56:32,GPS
02-20-2024 15:56:32,GPS
02-20-2024 15:56:32,"AT+SEND=0,3,GPS"
02-20-2024 15:56:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:32,Received: +OK
02-20-2024 15:56:36,GPS
02-20-2024 15:56:36,GPS
02-20-2024 15:56:36,"AT+SEND=0,3,GPS"
02-20-2024 15:56:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:36,Received: +OK
02-20-2024 15:56:40,GPS
02-20-2024 15:56:40,GPS
02-20-2024 15:56:40,"AT+SEND=0,3,GPS"
02-20-2024 15:56:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:40,Received: +OK
02-20-2024 15:56:44,GPS
02-20-2024 15:56:44,GPS
02-20-2024 15:56:44,"AT+SEND=0,3,GPS"
02-20-2024 15:56:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:44,Received: +OK
02-20-2024 15:56:49,GPS
02-20-2024 15:56:49,GPS
02-20-2024 15:56:49,"AT+SEND=0,3,GPS"
02-20-2024 15:56:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:49,Received: +OK
02-20-2024 15:56:53,GPS
02-20-2024 15:56:53,GPS
02-20-2024 15:56:53,"AT+SEND=0,3,GPS"
02-20-2024 15:56:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:53,Received: +OK
02-20-2024 15:56:57,GPS
02-20-2024 15:56:57,GPS
02-20-2024 15:56:57,"AT+SEND=0,3,GPS"
02-20-2024 15:56:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:56:57,Received: +OK
02-20-2024 15:57:01,GPS
02-20-2024 15:57:01,GPS
02-20-2024 15:57:01,"AT+SEND=0,3,GPS"
02-20-2024 15:57:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:01,Received: +OK
02-20-2024 15:57:06,GPS
02-20-2024 15:57:06,GPS
02-20-2024 15:57:06,"AT+SEND=0,3,GPS"
02-20-2024 15:57:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:06,Received: +OK
02-20-2024 15:57:10,GPS
02-20-2024 15:57:10,GPS
02-20-2024 15:57:10,"AT+SEND=0,3,GPS"
02-20-2024 15:57:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:10,Received: +OK
02-20-2024 15:57:14,GPS
02-20-2024 15:57:14,GPS
02-20-2024 15:57:14,"AT+SEND=0,3,GPS"
02-20-2024 15:57:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:14,Received: +OK
02-20-2024 15:57:18,GPS
