datetime,serial msg
02-20-2024 16:42:33,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9760,N,08225.0136,W,-16,10\r</LORA>"
02-20-2024 16:42:33,GPS
02-20-2024 16:42:33,GPS
02-20-2024 16:42:33,"AT+SEND=0,3,GPS"
02-20-2024 16:42:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:33,Received: +OK
02-20-2024 16:42:36,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9762,N,08225.0122,W,-16,10C\xe1</LORA>"
02-20-2024 16:42:36,GPS
02-20-2024 16:42:36,GPS
02-20-2024 16:42:36,"AT+SEND=0,3,GPS"
02-20-2024 16:42:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:36,Received: +OK
02-20-2024 16:42:39,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9767,N,08225.0103,W,-16,10\r</LORA>"
02-20-2024 16:42:39,GPS
02-20-2024 16:42:39,GPS
02-20-2024 16:42:39,"AT+SEND=0,3,GPS"
02-20-2024 16:42:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:39,Received: +OK
02-20-2024 16:42:41,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9766,N,08225.0112,W,-16,10\r</LORA>"
02-20-2024 16:42:41,GPS
02-20-2024 16:42:41,GPS
02-20-2024 16:42:41,"AT+SEND=0,3,GPS"
02-20-2024 16:42:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:41,Received: +OK
02-20-2024 16:42:44,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9767,N,08225.0111,W,-16,11\r</LORA>"
02-20-2024 16:42:44,GPS
02-20-2024 16:42:44,GPS
02-20-2024 16:42:44,"AT+SEND=0,3,GPS"
02-20-2024 16:42:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:44,Received: +OK
02-20-2024 16:42:47,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9765,N,08225.0117,W,-16,11\r</LORA>"
02-20-2024 16:42:47,GPS
02-20-2024 16:42:47,GPS
02-20-2024 16:42:47,"AT+SEND=0,3,GPS"
02-20-2024 16:42:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:47,Received: +OK
02-20-2024 16:42:49,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9764,N,08225.0121,W,-16,11\r</LORA>"
02-20-2024 16:42:49,GPS
02-20-2024 16:42:49,GPS
02-20-2024 16:42:49,"AT+SEND=0,3,GPS"
02-20-2024 16:42:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:49,Received: +OK
02-20-2024 16:42:52,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9756,N,08225.0155,W,-16,10\r</LORA>"
02-20-2024 16:42:52,GPS
02-20-2024 16:42:52,GPS
02-20-2024 16:42:52,"AT+SEND=0,3,GPS"
02-20-2024 16:42:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:52,Received: +OK
02-20-2024 16:42:55,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9757,N,08225.0156,W,-16,10\r</LORA>"
02-20-2024 16:42:55,GPS
02-20-2024 16:42:55,GPS
02-20-2024 16:42:55,"AT+SEND=0,3,GPS"
02-20-2024 16:42:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:55,Received: +OK
02-20-2024 16:42:57,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9757,N,08225.0159,W,-16,10\r</LORA>"
02-20-2024 16:42:57,GPS
02-20-2024 16:42:57,GPS
02-20-2024 16:42:57,"AT+SEND=0,3,GPS"
02-20-2024 16:42:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:42:58,Received: +OK
02-20-2024 16:43:00,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9757,N,08225.0133,W,-16,11\r</LORA>"
02-20-2024 16:43:00,GPS
02-20-2024 16:43:00,GPS
02-20-2024 16:43:00,"AT+SEND=0,3,GPS"
02-20-2024 16:43:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:00,Received: +OK
02-20-2024 16:43:03,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9755,N,88225.0136,W,-16,10\r</LORA>"
02-20-2024 16:43:03,GPS
02-20-2024 16:43:03,GPS
02-20-2024 16:43:03,"AT+SEND=0,3,GPS"
02-20-2024 16:43:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:03,Received: +OK
02-20-2024 16:43:07,GPS
02-20-2024 16:43:07,GPS
02-20-2024 16:43:07,"AT+SEND=0,3,GPS"
02-20-2024 16:43:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:07,Received: +OK
02-20-2024 16:43:10,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9759,N,08225.0118,W,-16,10\r</LORA>"
02-20-2024 16:43:10,GPS
02-20-2024 16:43:10,GPS
02-20-2024 16:43:10,"AT+SEND=0,3,GPS"
02-20-2024 16:43:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:10,Received: +OK
02-20-2024 16:43:12,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9761,N,08225.0116,W,-16,10\r</LORA>"
02-20-2024 16:43:12,GPS
02-20-2024 16:43:12,GPS
02-20-2024 16:43:12,"AT+SEND=0,3,GPS"
02-20-2024 16:43:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:13,Received: +OK
02-20-2024 16:43:15,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9764,N,08225.0116,W,-16,11\r\x1a</LORA>"
02-20-2024 16:43:15,GPS
02-20-2024 16:43:15,GPS
02-20-2024 16:43:15,"AT+SEND=0,3,GPS"
02-20-2024 16:43:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:15,Received: +OK
02-20-2024 16:43:18,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9767,N,08225.0100,W,-16,11\r</LORA>"
02-20-2024 16:43:18,GPS
02-20-2024 16:43:18,GPS
02-20-2024 16:43:18,"AT+SEND=0,3,GPS"
02-20-2024 16:43:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:18,Received: +OK
02-20-2024 16:43:21,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9768,N,08225.0106,W,-16,10\r</LORA>"
02-20-2024 16:43:21,GPS
02-20-2024 16:43:21,GPS
02-20-2024 16:43:21,"AT+SEND=0,3,GPS"
02-20-2024 16:43:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:21,Received: +OK
02-20-2024 16:43:23,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9775,N,08225.0117,W,-17,11\r</LORA>"
02-20-2024 16:43:23,GPS
02-20-2024 16:43:23,GPS
02-20-2024 16:43:23,"AT+SEND=0,3,GPS"
02-20-2024 16:43:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:23,Received: +OK
02-20-2024 16:43:26,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9771,N,08225.01a3,W,-16,11\r</LORA>"
02-20-2024 16:43:26,GPS
02-20-2024 16:43:26,GPS
02-20-2024 16:43:26,"AT+SEND=0,3,GPS"
02-20-2024 16:43:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:26,Received: +OK
02-20-2024 16:43:29,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9771,N,08225.0116,W,-16,10\r</LORA>"
02-20-2024 16:43:29,GPS
02-20-2024 16:43:29,GPS
02-20-2024 16:43:29,"AT+SEND=0,3,GPS"
02-20-2024 16:43:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:29,Received: +OK
02-20-2024 16:43:31,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9770,N,08225.0121,W,-16,11\r</LORA>"
02-20-2024 16:43:31,GPS
02-20-2024 16:43:31,GPS
02-20-2024 16:43:31,"AT+SEND=0,3,GPS"
02-20-2024 16:43:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:31,Received: +OK
02-20-2024 16:43:36,GPS
02-20-2024 16:43:36,GPS
02-20-2024 16:43:36,"AT+SEND=0,3,GPS"
02-20-2024 16:43:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:36,Received: +OK
02-20-2024 16:43:38,"<LORA>+R(U\xbab\x9a\xaab:AMICKT: A,2803.9771,N,08225.0111,W,-16,11\r</LORA>"
02-20-2024 16:43:38,GPS
02-20-2024 16:43:38,GPS
02-20-2024 16:43:38,"AT+SEND=0,3,GPS"
02-20-2024 16:43:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:38,Received: +OK
02-20-2024 16:43:41,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9770,N,08225.0111,W,-16,11\r</LORA>"
02-20-2024 16:43:41,GPS
02-20-2024 16:43:41,GPS
02-20-2024 16:43:41,"AT+SEND=0,3,GPS"
02-20-2024 16:43:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:41,Received: +OK
02-20-2024 16:43:44,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9767,N,08225.0108,W,-16,11\r</LORA>"
02-20-2024 16:43:44,GPS
02-20-2024 16:43:44,GPS
02-20-2024 16:43:44,"AT+SEND=0,3,GPS"
02-20-2024 16:43:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:44,Received: +OK
02-20-2024 16:43:46,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9768,N,08225.0109,W,-16,10\r</LORA>"
02-20-2024 16:43:46,GPS
02-20-2024 16:43:46,GPS
02-20-2024 16:43:46,"AT+SEND=0,3,GPS"
02-20-2024 16:43:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:47,Received: +OK
02-20-2024 16:43:51,GPS
02-20-2024 16:43:51,GPS
02-20-2024 16:43:51,"AT+SEND=0,3,GPS"
02-20-2024 16:43:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:51,Received: +OK
02-20-2024 16:43:53,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9769,N,08225.0106,W,-16,11\r</LORA>"
02-20-2024 16:43:53,GPS
02-20-2024 16:43:53,GPS
02-20-2024 16:43:53,"AT+SEND=0,3,GPS"
02-20-2024 16:43:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:53,Received: +OK
02-20-2024 16:43:56,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9770,N,08225.0107,W,-16,10\r</LORA>"
02-20-2024 16:43:56,GPS
02-20-2024 16:43:56,GPS
02-20-2024 16:43:56,"AT+SEND=0,3,GPS"
02-20-2024 16:43:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:56,Received: +OK
02-20-2024 16:43:59,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9770,N,08225.0106\\W,-16,10\r</LORA>"
02-20-2024 16:43:59,GPS
02-20-2024 16:43:59,GPS
02-20-2024 16:43:59,"AT+SEND=0,3,GPS"
02-20-2024 16:43:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:43:59,Received: +OK
02-20-2024 16:44:01,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9773,N,08325.0105,W,-15,10\r</LORA>"
02-20-2024 16:44:01,GPS
02-20-2024 16:44:01,GPS
02-20-2024 16:44:01,"AT+SEND=0,3,GPS"
02-20-2024 16:44:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:01,Received: +OK
02-20-2024 16:44:04,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9787,N,08225.00y6,W,-16,10\r</LORA>"
02-20-2024 16:44:04,GPS
02-20-2024 16:44:04,GPS
02-20-2024 16:44:04,"AT+SEND=0,3,GPS"
02-20-2024 16:44:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:04,Received: +OK
02-20-2024 16:44:07,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9788,N,08225.009g,W,-16,10\r</LORA>"
02-20-2024 16:44:07,GPS
02-20-2024 16:44:07,GPS
02-20-2024 16:44:07,"AT+SEND=0,3,GPS"
02-20-2024 16:44:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:07,Received: +OK
02-20-2024 16:44:10,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9795,N,08225.0090,W,-16,10\r</LORA>"
02-20-2024 16:44:10,GPS
02-20-2024 16:44:10,GPS
02-20-2024 16:44:10,"AT+SEND=0,3,GPS"
02-20-2024 16:44:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:10,Received: +OK
02-20-2024 16:44:12,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9792,N,08225.0091,W,-16,11\r</LORA>"
02-20-2024 16:44:12,GPS
02-20-2024 16:44:12,GPS
02-20-2024 16:44:12,"AT+SEND=0,3,GPS"
02-20-2024 16:44:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:12,Received: +OK
02-20-2024 16:44:15,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9793,N,08225.0090,W,-16,10\r</LORA>"
02-20-2024 16:44:15,GPS
02-20-2024 16:44:15,GPS
02-20-2024 16:44:15,"AT+SEND=0,3,GPS"
02-20-2024 16:44:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:15,Received: +OK
02-20-2024 16:44:19,GPS
02-20-2024 16:44:19,GPS
02-20-2024 16:44:19,"AT+SEND=0,3,GPS"
02-20-2024 16:44:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:19,Received: +OK
02-20-2024 16:44:22,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9799,N,08225.0085,W,-16,10\r</LORA>"
02-20-2024 16:44:22,GPS
02-20-2024 16:44:22,GPS
02-20-2024 16:44:22,"AT+SEND=0,3,GPS"
02-20-2024 16:44:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:22,Received: +OK
02-20-2024 16:44:25,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9800,N,08225.0085,W\\-16,10\r</LORA>"
02-20-2024 16:44:25,GPS
02-20-2024 16:44:25,GPS
02-20-2024 16:44:25,"AT+SEND=0,3,GPS"
02-20-2024 16:44:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:25,Received: +OK
02-20-2024 16:44:27,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9793,O,08225.0072\\W,-16,10\r</LORA>"
02-20-2024 16:44:27,GPS
02-20-2024 16:44:27,GPS
02-20-2024 16:44:27,"AT+SEND=0,3,GPS"
02-20-2024 16:44:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:27,Received: +OK
02-20-2024 16:44:30,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9792,N,08225.0069,W,-16,11\r</LORA>"
02-20-2024 16:44:30,GPS
02-20-2024 16:44:30,GPS
02-20-2024 16:44:30,"AT+SEND=0,3,GPS"
02-20-2024 16:44:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:30,Received: +OK
02-20-2024 16:44:33,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9794,N,08225.0066,W,-16,1`\r</LORA>"
02-20-2024 16:44:33,GPS
02-20-2024 16:44:33,GPS
02-20-2024 16:44:33,"AT+SEND=0,3,GPS"
02-20-2024 16:44:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:33,Received: +OK
02-20-2024 16:44:35,"<LORA>+RCV=7,34,GPSRCKT: A,2803.9796,N,08225.0068,W,-17,10\r</LORA>"
02-20-2024 16:44:35,GPS
02-20-2024 16:44:35,GPS
02-20-2024 16:44:35,"AT+SEND=0,3,GPS"
02-20-2024 16:44:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:35,Received: +OK
02-20-2024 16:44:38,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9794,N,08225.0055,W,-16,10\r</LORA>"
02-20-2024 16:44:38,GPS
02-20-2024 16:44:38,GPS
02-20-2024 16:44:38,"AT+SEND=0,3,GPS"
02-20-2024 16:44:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:38,Received: +OK
02-20-2024 16:44:41,"<LORA>+RCV=7,35,GPSRCKT: A,2803.NS\xa2br\xb1\x82\xc2\x92\x92\xaar\x82\x82\xaa\x92b\xba\xc5\xa9)\xb2b\x1a\x82j</LORA>"
02-20-2024 16:44:41,GPS
02-20-2024 16:44:41,GPS
02-20-2024 16:44:41,"AT+SEND=0,3,GPS"
02-20-2024 16:44:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:41,Received: +OK
02-20-2024 16:44:43,"<LORA>+RCV=7,35,GPSRCKT: A,2803/9787,N,08225.0044,W,-16,10\r</LORA>"
02-20-2024 16:44:43,GPS
02-20-2024 16:44:43,GPS
02-20-2024 16:44:43,"AT+SEND=0,3,GPS"
02-20-2024 16:44:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:44,Received: +OK
02-20-2024 16:44:46,"<LORA>+RCV=7,35,GPSRCKT; A,2803.9787,N,08225.0047,W,-16,10\x1d</LORA>"
02-20-2024 16:44:46,GPS
02-20-2024 16:44:46,GPS
02-20-2024 16:44:46,"AT+SEND=0,3,GPS"
02-20-2024 16:44:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:46,Received: +OK
02-20-2024 16:44:49,"<LORA>+RCV=7,35,GPSRCKT: @,2803.9785,N,08225.0048,W,-16,10\r</LORA>"
02-20-2024 16:44:49,GPS
02-20-2024 16:44:49,GPS
02-20-2024 16:44:49,"AT+SEND=0,3,GPS"
02-20-2024 16:44:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:49,Received: +OK
02-20-2024 16:44:51,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9783,N,08225.0046,W,-16,11\r</LORA>"
02-20-2024 16:44:51,GPS
02-20-2024 16:44:52,GPS
02-20-2024 16:44:52,"AT+SEND=0,3,GPS"
02-20-2024 16:44:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:52,Received: +OK
02-20-2024 16:44:54,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9769,N,08225.0084,W,-16,10\r</LORA>"
02-20-2024 16:44:54,GPS
02-20-2024 16:44:54,GPS
02-20-2024 16:44:54,"AT+SEND=0,3,GPS"
02-20-2024 16:44:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:54,Received: +OK
02-20-2024 16:44:57,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9769,N,08225.0084,W,-16,10\r</LORA>"
02-20-2024 16:44:57,GPS
02-20-2024 16:44:57,GPS
02-20-2024 16:44:57,"AT+SEND=0,3,GPS"
02-20-2024 16:44:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:44:57,Received: +OK
02-20-2024 16:45:00,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9773,N,08225.0089,W,-16,10\r</LORA>"
02-20-2024 16:45:00,GPS
02-20-2024 16:45:00,GPS
02-20-2024 16:45:00,"AT+SEND=0,3,GPS"
02-20-2024 16:45:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:00,Received: +OK
02-20-2024 16:45:02,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9771,N,08225.0080,W,-16,11\r</LORA>"
02-20-2024 16:45:02,GPS
02-20-2024 16:45:02,GPS
02-20-2024 16:45:02,"AT+SEND=0,3,GPS"
02-20-2024 16:45:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:02,Received: +OK
02-20-2024 16:45:05,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9771,N,08225.0083,W,-16,10\r</LORA>"
02-20-2024 16:45:05,GPS
02-20-2024 16:45:05,GPS
02-20-2024 16:45:05,"AT+SEND=0,3,GPS"
02-20-2024 16:45:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:05,Received: +OK
02-20-2024 16:45:08,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9770,N,08225.0083,W,-16,10\r</LORA>"
02-20-2024 16:45:08,GPS
02-20-2024 16:45:08,GPS
02-20-2024 16:45:08,"AT+SEND=0,3,GPS"
02-20-2024 16:45:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:08,Received: +OK
02-20-2024 16:45:10,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9786,N,08225.0050,W,]16,10\r</LORA>"
02-20-2024 16:45:10,GPS
02-20-2024 16:45:10,GPS
02-20-2024 16:45:10,"AT+SEND=0,3,GPS"
02-20-2024 16:45:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:11,Received: +OK
02-20-2024 16:45:13,"<LORA>+R\x83V=7,35,GPSRCKT: A,2803.9784,N,08225.0061,W,-16,10\r</LORA>"
02-20-2024 16:45:13,GPS
02-20-2024 16:45:13,GPS
02-20-2024 16:45:13,"AT+SEND=0,3,GPS"
02-20-2024 16:45:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:13,Received: +OK
02-20-2024 16:45:16,"<LORA>+RCV=7,35,GPSRCKT: @,2803.9788,N,08225.0055,W,-16,10\r</LORA>"
02-20-2024 16:45:16,GPS
02-20-2024 16:45:16,GPS
02-20-2024 16:45:16,"AT+SEND=0,3,GPS"
