datetime,serial msg
02-20-2024 16:09:03,GPS
02-20-2024 16:09:03,"AT+SEND=0,3,GPS"
02-20-2024 16:09:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:03,Received: +OK
02-20-2024 16:09:07,GPS
02-20-2024 16:09:07,GPS
02-20-2024 16:09:07,"AT+SEND=0,3,GPS"
02-20-2024 16:09:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:08,Received: +OK
02-20-2024 16:09:10,"<LORA>+RCV=7,34,GPSRCKT: V,,,,,0.08,117.50,200224,,,-35,10\r</LORA>"
02-20-2024 16:09:10,GPS
02-20-2024 16:09:10,GPS
02-20-2024 16:09:10,"AT+SEND=0,3,GPS"
02-20-2024 16:09:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:10,Received: +OK
02-20-2024 16:09:12,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.51,117.50,200224,,,-25,11\r</LORA>"
02-20-2024 16:09:12,GPS
02-20-2024 16:09:12,GPS
02-20-2024 16:09:12,"AT+SEND=0,3,GPS"
02-20-2024 16:09:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:13,Received: +OK
02-20-2024 16:09:17,GPS
02-20-2024 16:09:17,GPS
02-20-2024 16:09:17,"AT+SEND=0,3,GPS"
02-20-2024 16:09:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:17,Received: +OK
02-20-2024 16:09:19,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0/80,311.13,300224,,,-28,10\r</LORA>"
02-20-2024 16:09:19,GPS
02-20-2024 16:09:19,GPS
02-20-2024 16:09:19,"AT+SEND=0,3,GPS"
02-20-2024 16:09:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:19,Received: +OK
02-20-2024 16:09:22,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.98,116.26,200224,,,-23,10\r</LORA>"
02-20-2024 16:09:22,GPS
02-20-2024 16:09:22,GPS
02-20-2024 16:09:22,"AT+SEND=0,3,GPS"
02-20-2024 16:09:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:22,Received: +OK
02-20-2024 16:09:25,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.15,116.26,200224,,,-23,10\r</LORA>"
02-20-2024 16:09:25,GPS
02-20-2024 16:09:25,GPS
02-20-2024 16:09:25,"AT+SEND=0,3,GPS"
02-20-2024 16:09:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:25,Received: +OK
02-20-2024 16:09:27,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.08,116.26,200224,,,-22,10\r</LORA>"
02-20-2024 16:09:27,GPS
02-20-2024 16:09:27,GPS
02-20-2024 16:09:27,"AT+SEND=0,3,GPS"
02-20-2024 16:09:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:27,Received: +OK
02-20-2024 16:09:30,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.08,116.26,200224,,,-22,10\r</LORA>"
02-20-2024 16:09:30,GPS
02-20-2024 16:09:30,GPS
02-20-2024 16:09:30,"AT+SEND=0,3,GPS"
02-20-2024 16:09:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:30,Received: +OK
02-20-2024 16:09:34,GPS
02-20-2024 16:09:34,GPS
02-20-2024 16:09:34,"AT+SEND=0,3,GPS"
02-20-2024 16:09:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:34,Received: +OK
02-20-2024 16:09:38,GPS
02-20-2024 16:09:38,GPS
02-20-2024 16:09:38,"AT+SEND=0,3,GPS"
02-20-2024 16:09:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:38,Received: +OK
02-20-2024 16:09:43,GPS
02-20-2024 16:09:43,GPS
02-20-2024 16:09:43,"AT+SEND=0,3,GPS"
02-20-2024 16:09:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:43,Received: +OK
02-20-2024 16:09:47,GPS
02-20-2024 16:09:47,GPS
02-20-2024 16:09:47,"AT+SEND=0,3,GPS"
02-20-2024 16:09:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:47,Received: +OK
02-20-2024 16:09:51,GPS
02-20-2024 16:09:51,GPS
02-20-2024 16:09:51,"AT+SEND=0,3,GPS"
02-20-2024 16:09:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:51,Received: +OK
02-20-2024 16:09:55,GPS
02-20-2024 16:09:55,GPS
02-20-2024 16:09:55,"AT+SEND=0,3,GPS"
02-20-2024 16:09:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:09:55,Received: +OK
02-20-2024 16:10:00,GPS
02-20-2024 16:10:00,GPS
02-20-2024 16:10:00,"AT+SEND=0,3,GPS"
02-20-2024 16:10:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:00,Received: +OK
02-20-2024 16:10:04,GPS
02-20-2024 16:10:04,GPS
02-20-2024 16:10:04,"AT+SEND=0,3,GPS"
02-20-2024 16:10:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:04,Received: +OK
02-20-2024 16:10:08,GPS
02-20-2024 16:10:08,GPS
02-20-2024 16:10:08,"AT+SEND=0,3,GPS"
02-20-2024 16:10:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:08,Received: +OK
02-20-2024 16:10:12,GPS
02-20-2024 16:10:12,GPS
02-20-2024 16:10:12,"AT+SEND=0,3,GPS"
02-20-2024 16:10:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:12,Received: +OK
02-20-2024 16:10:16,GPS
02-20-2024 16:10:16,GPS
02-20-2024 16:10:17,"AT+SEND=0,3,GPS"
02-20-2024 16:10:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:17,Received: +OK
02-20-2024 16:10:21,GPS
02-20-2024 16:10:21,GPS
02-20-2024 16:10:21,"AT+SEND=0,3,GPS"
02-20-2024 16:10:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:21,Received: +OK
02-20-2024 16:10:25,GPS
02-20-2024 16:10:25,GPS
02-20-2024 16:10:25,"AT+SEND=0,3,GPS"
02-20-2024 16:10:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:25,Received: +OK
02-20-2024 16:10:29,GPS
02-20-2024 16:10:29,GPS
02-20-2024 16:10:29,"AT+SEND=0,3,GPS"
02-20-2024 16:10:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:29,Received: +OK
02-20-2024 16:10:33,GPS
02-20-2024 16:10:33,GPS
02-20-2024 16:10:33,"AT+SEND=0,3,GPS"
02-20-2024 16:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:34,Received: +OK
02-20-2024 16:10:38,GPS
02-20-2024 16:10:38,GPS
02-20-2024 16:10:38,"AT+SEND=0,3,GPS"
02-20-2024 16:10:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:38,Received: +OK
02-20-2024 16:10:42,GPS
02-20-2024 16:10:42,GPS
02-20-2024 16:10:42,"AT+SEND=0,3,GPS"
02-20-2024 16:10:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:42,Received: +OK
02-20-2024 16:10:46,GPS
02-20-2024 16:10:46,GPS
02-20-2024 16:10:46,"AT+SEND=0,3,GPS"
02-20-2024 16:10:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:46,Received: +OK
02-20-2024 16:10:50,GPS
02-20-2024 16:10:50,GPS
02-20-2024 16:10:50,"AT+SEND=0,3,GPS"
02-20-2024 16:10:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:51,Received: +OK
02-20-2024 16:10:55,GPS
02-20-2024 16:10:55,GPS
02-20-2024 16:10:55,"AT+SEND=0,3,GPS"
02-20-2024 16:10:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:55,Received: +OK
02-20-2024 16:10:59,GPS
02-20-2024 16:10:59,GPS
02-20-2024 16:10:59,"AT+SEND=0,3,GPS"
02-20-2024 16:10:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:10:59,Received: +OK
02-20-2024 16:11:03,GPS
02-20-2024 16:11:03,GPS
02-20-2024 16:11:03,"AT+SEND=0,3,GPS"
02-20-2024 16:11:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:03,Received: +OK
02-20-2024 16:11:07,GPS
02-20-2024 16:11:07,GPS
02-20-2024 16:11:07,"AT+SEND=0,3,GPS"
02-20-2024 16:11:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:08,Received: +OK
02-20-2024 16:11:12,GPS
02-20-2024 16:11:12,GPS
02-20-2024 16:11:12,"AT+SEND=0,3,GPS"
02-20-2024 16:11:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:12,Received: +OK
02-20-2024 16:11:16,GPS
02-20-2024 16:11:16,GPS
02-20-2024 16:11:16,"AT+SEND=0,3,GPS"
02-20-2024 16:11:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:16,Received: +OK
02-20-2024 16:11:20,GPS
02-20-2024 16:11:20,GPS
02-20-2024 16:11:20,"AT+SEND=0,3,GPS"
02-20-2024 16:11:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:20,Received: +OK
02-20-2024 16:11:24,GPS
02-20-2024 16:11:24,GPS
02-20-2024 16:11:24,"AT+SEND=0,3,GPS"
02-20-2024 16:11:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:25,Received: +OK
02-20-2024 16:11:29,GPS
02-20-2024 16:11:29,GPS
02-20-2024 16:11:29,"AT+SEND=0,3,GPS"
02-20-2024 16:11:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:29,Received: +OK
02-20-2024 16:11:33,GPS
02-20-2024 16:11:33,GPS
02-20-2024 16:11:33,"AT+SEND=0,3,GPS"
02-20-2024 16:11:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:33,Received: +OK
02-20-2024 16:11:37,GPS
02-20-2024 16:11:37,GPS
02-20-2024 16:11:37,"AT+SEND=0,3,GPS"
02-20-2024 16:11:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:37,Received: +OK
02-20-2024 16:11:41,GPS
02-20-2024 16:11:41,GPS
02-20-2024 16:11:41,"AT+SEND=0,3,GPS"
02-20-2024 16:11:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:42,Received: +OK
02-20-2024 16:11:46,GPS
02-20-2024 16:11:46,GPS
02-20-2024 16:11:46,"AT+SEND=0,3,GPS"
02-20-2024 16:11:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:46,Received: +OK
02-20-2024 16:11:50,GPS
02-20-2024 16:11:50,GPS
02-20-2024 16:11:50,"AT+SEND=0,3,GPS"
02-20-2024 16:11:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:50,Received: +OK
02-20-2024 16:11:54,GPS
02-20-2024 16:11:54,GPS
02-20-2024 16:11:54,"AT+SEND=0,3,GPS"
02-20-2024 16:11:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:54,Received: +OK
02-20-2024 16:11:58,GPS
02-20-2024 16:11:58,GPS
02-20-2024 16:11:58,"AT+SEND=0,3,GPS"
02-20-2024 16:11:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:11:59,Received: +OK
02-20-2024 16:12:03,GPS
02-20-2024 16:12:03,GPS
02-20-2024 16:12:03,"AT+SEND=0,3,GPS"
02-20-2024 16:12:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:03,Received: +OK
02-20-2024 16:12:07,GPS
02-20-2024 16:12:07,GPS
02-20-2024 16:12:07,"AT+SEND=0,3,GPS"
02-20-2024 16:12:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:07,Received: +OK
02-20-2024 16:12:11,GPS
02-20-2024 16:12:11,GPS
02-20-2024 16:12:11,"AT+SEND=0,3,GPS"
02-20-2024 16:12:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:11,Received: +OK
02-20-2024 16:12:15,GPS
02-20-2024 16:12:15,GPS
02-20-2024 16:12:15,"AT+SEND=0,3,GPS"
02-20-2024 16:12:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:15,Received: +OK
02-20-2024 16:12:20,GPS
02-20-2024 16:12:20,GPS
02-20-2024 16:12:20,"AT+SEND=0,3,GPS"
02-20-2024 16:12:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:20,Received: +OK
02-20-2024 16:12:24,GPS
02-20-2024 16:12:24,GPS
02-20-2024 16:12:24,"AT+SEND=0,3,GPS"
02-20-2024 16:12:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:24,Received: +OK
02-20-2024 16:12:28,GPS
02-20-2024 16:12:28,GPS
02-20-2024 16:12:28,"AT+SEND=0,3,GPS"
02-20-2024 16:12:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:28,Received: +OK
02-20-2024 16:12:32,GPS
02-20-2024 16:12:32,GPS
02-20-2024 16:12:32,"AT+SEND=0,3,GPS"
02-20-2024 16:12:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:32,Received: +OK
02-20-2024 16:12:37,GPS
02-20-2024 16:12:37,GPS
02-20-2024 16:12:37,"AT+SEND=0,3,GPS"
02-20-2024 16:12:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:37,Received: +OK
02-20-2024 16:12:41,GPS
02-20-2024 16:12:41,GPS
02-20-2024 16:12:41,"AT+SEND=0,3,GPS"
02-20-2024 16:12:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:41,Received: +OK
02-20-2024 16:12:45,GPS
02-20-2024 16:12:45,GPS
02-20-2024 16:12:45,"AT+SEND=0,3,GPS"
02-20-2024 16:12:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:45,Received: +OK
02-20-2024 16:12:49,GPS
02-20-2024 16:12:49,GPS
02-20-2024 16:12:49,"AT+SEND=0,3,GPS"
02-20-2024 16:12:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:49,Received: +OK
02-20-2024 16:12:54,GPS
02-20-2024 16:12:54,GPS
02-20-2024 16:12:54,"AT+SEND=0,3,GPS"
02-20-2024 16:12:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:54,Received: +OK
02-20-2024 16:12:58,GPS
02-20-2024 16:12:58,GPS
02-20-2024 16:12:58,"AT+SEND=0,3,GPS"
02-20-2024 16:12:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:12:58,Received: +OK
02-20-2024 16:13:02,GPS
02-20-2024 16:13:02,GPS
02-20-2024 16:13:02,"AT+SEND=0,3,GPS"
02-20-2024 16:13:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:13:02,Received: +OK
02-20-2024 16:13:06,GPS
02-20-2024 16:13:06,GPS
02-20-2024 16:13:06,"AT+SEND=0,3,GPS"
02-20-2024 16:13:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:13:06,Received: +OK
02-20-2024 16:13:11,GPS
02-20-2024 16:13:11,GPS
02-20-2024 16:13:11,"AT+SEND=0,3,GPS"
02-20-2024 16:13:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:13:11,Received: +OK
02-20-2024 16:13:15,GPS
02-20-2024 16:13:15,GPS
02-20-2024 16:13:15,"AT+SEND=0,3,GPS"
02-20-2024 16:13:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:13:15,Received: +OK
02-20-2024 16:13:19,GPS
02-20-2024 16:13:19,GPS
02-20-2024 16:13:19,"AT+SEND=0,3,GPS"
02-20-2024 16:13:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:13:19,Received: +OK
02-20-2024 16:13:23,GPS
02-20-2024 16:13:23,GPS
02-20-2024 16:13:23,"AT+SEND=0,3,GPS"
02-20-2024 16:13:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:13:23,Received: +OK
