datetime,serial msg
02-20-2024 16:02:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:24,Received: +OK
02-20-2024 16:02:28,GPS
02-20-2024 16:02:28,GPS
02-20-2024 16:02:28,"AT+SEND=0,3,GPS"
02-20-2024 16:02:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:28,Received: +OK
02-20-2024 16:02:32,GPS
02-20-2024 16:02:32,GPS
02-20-2024 16:02:32,"AT+SEND=0,3,GPS"
02-20-2024 16:02:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:32,Received: +OK
02-20-2024 16:02:37,GPS
02-20-2024 16:02:37,GPS
02-20-2024 16:02:37,"AT+SEND=0,3,GPS"
02-20-2024 16:02:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:37,Received: +OK
02-20-2024 16:02:41,GPS
02-20-2024 16:02:41,GPS
02-20-2024 16:02:41,"AT+SEND=0,3,GPS"
02-20-2024 16:02:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:41,Received: +OK
02-20-2024 16:02:45,GPS
02-20-2024 16:02:45,GPS
02-20-2024 16:02:45,"AT+SEND=0,3,GPS"
02-20-2024 16:02:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:45,Received: +OK
02-20-2024 16:02:49,GPS
02-20-2024 16:02:49,GPS
02-20-2024 16:02:49,"AT+SEND=0,3,GPS"
02-20-2024 16:02:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:49,Received: +OK
02-20-2024 16:02:54,GPS
02-20-2024 16:02:54,GPS
02-20-2024 16:02:54,"AT+SEND=0,3,GPS"
02-20-2024 16:02:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:54,Received: +OK
02-20-2024 16:02:58,GPS
02-20-2024 16:02:58,GPS
02-20-2024 16:02:58,"AT+SEND=0,3,GPS"
02-20-2024 16:02:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:02:58,Received: +OK
02-20-2024 16:03:02,GPS
02-20-2024 16:03:02,GPS
02-20-2024 16:03:02,"AT+SEND=0,3,GPS"
02-20-2024 16:03:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:02,Received: +OK
02-20-2024 16:03:06,GPS
02-20-2024 16:03:06,GPS
02-20-2024 16:03:06,"AT+SEND=0,3,GPS"
02-20-2024 16:03:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:06,Received: +OK
02-20-2024 16:03:11,GPS
02-20-2024 16:03:11,GPS
02-20-2024 16:03:11,"AT+SEND=0,3,GPS"
02-20-2024 16:03:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:11,Received: +OK
02-20-2024 16:03:15,GPS
02-20-2024 16:03:15,GPS
02-20-2024 16:03:15,"AT+SEND=0,3,GPS"
02-20-2024 16:03:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:15,Received: +OK
02-20-2024 16:03:19,GPS
02-20-2024 16:03:19,GPS
02-20-2024 16:03:19,"AT+SEND=0,3,GPS"
02-20-2024 16:03:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:19,Received: +OK
02-20-2024 16:03:23,GPS
02-20-2024 16:03:23,GPS
02-20-2024 16:03:23,"AT+SEND=0,3,GPS"
02-20-2024 16:03:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:23,Received: +OK
02-20-2024 16:03:28,GPS
02-20-2024 16:03:28,GPS
02-20-2024 16:03:28,"AT+SEND=0,3,GPS"
02-20-2024 16:03:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:28,Received: +OK
02-20-2024 16:03:32,GPS
02-20-2024 16:03:32,GPS
02-20-2024 16:03:32,"AT+SEND=0,3,GPS"
02-20-2024 16:03:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:32,Received: +OK
02-20-2024 16:03:36,GPS
02-20-2024 16:03:36,GPS
02-20-2024 16:03:36,"AT+SEND=0,3,GPS"
02-20-2024 16:03:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:36,Received: +OK
02-20-2024 16:03:40,GPS
02-20-2024 16:03:40,GPS
02-20-2024 16:03:40,"AT+SEND=0,3,GPS"
02-20-2024 16:03:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:40,Received: +OK
02-20-2024 16:03:44,GPS
02-20-2024 16:03:44,GPS
02-20-2024 16:03:44,"AT+SEND=0,3,GPS"
02-20-2024 16:03:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:45,Received: +OK
02-20-2024 16:03:49,GPS
02-20-2024 16:03:49,GPS
02-20-2024 16:03:49,"AT+SEND=0,3,GPS"
02-20-2024 16:03:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:49,Received: +OK
02-20-2024 16:03:53,GPS
02-20-2024 16:03:53,GPS
02-20-2024 16:03:53,"AT+SEND=0,3,GPS"
02-20-2024 16:03:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:53,Received: +OK
02-20-2024 16:03:57,GPS
02-20-2024 16:03:57,GPS
02-20-2024 16:03:57,"AT+SEND=0,3,GPS"
02-20-2024 16:03:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:03:57,Received: +OK
02-20-2024 16:04:01,GPS
02-20-2024 16:04:01,GPS
02-20-2024 16:04:01,"AT+SEND=0,3,GPS"
02-20-2024 16:04:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:02,Received: +OK
02-20-2024 16:04:06,GPS
02-20-2024 16:04:06,GPS
02-20-2024 16:04:06,"AT+SEND=0,3,GPS"
02-20-2024 16:04:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:06,Received: +OK
02-20-2024 16:04:10,GPS
02-20-2024 16:04:10,GPS
02-20-2024 16:04:10,"AT+SEND=0,3,GPS"
02-20-2024 16:04:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:10,Received: +OK
02-20-2024 16:04:14,GPS
02-20-2024 16:04:14,GPS
02-20-2024 16:04:14,"AT+SEND=0,3,GPS"
02-20-2024 16:04:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:14,Received: +OK
02-20-2024 16:04:18,GPS
02-20-2024 16:04:18,GPS
02-20-2024 16:04:18,"AT+SEND=0,3,GPS"
02-20-2024 16:04:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:19,Received: +OK
02-20-2024 16:04:23,GPS
02-20-2024 16:04:23,GPS
02-20-2024 16:04:23,"AT+SEND=0,3,GPS"
02-20-2024 16:04:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:23,Received: +OK
02-20-2024 16:04:27,GPS
02-20-2024 16:04:27,GPS
02-20-2024 16:04:27,"AT+SEND=0,3,GPS"
02-20-2024 16:04:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:27,Received: +OK
02-20-2024 16:04:31,GPS
02-20-2024 16:04:31,GPS
02-20-2024 16:04:31,"AT+SEND=0,3,GPS"
02-20-2024 16:04:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:31,Received: +OK
02-20-2024 16:04:35,GPS
02-20-2024 16:04:35,GPS
02-20-2024 16:04:35,"AT+SEND=0,3,GPS"
02-20-2024 16:04:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:36,Received: +OK
02-20-2024 16:04:40,GPS
02-20-2024 16:04:40,GPS
02-20-2024 16:04:40,"AT+SEND=0,3,GPS"
02-20-2024 16:04:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:40,Received: +OK
02-20-2024 16:04:44,GPS
02-20-2024 16:04:44,GPS
02-20-2024 16:04:44,"AT+SEND=0,3,GPS"
02-20-2024 16:04:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:44,Received: +OK
02-20-2024 16:04:48,GPS
02-20-2024 16:04:48,GPS
02-20-2024 16:04:48,"AT+SEND=0,3,GPS"
02-20-2024 16:04:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:48,Received: +OK
02-20-2024 16:04:52,GPS
02-20-2024 16:04:52,GPS
02-20-2024 16:04:52,"AT+SEND=0,3,GPS"
02-20-2024 16:04:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:53,Received: +OK
02-20-2024 16:04:57,GPS
02-20-2024 16:04:57,GPS
02-20-2024 16:04:57,"AT+SEND=0,3,GPS"
02-20-2024 16:04:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:04:57,Received: +OK
02-20-2024 16:05:01,GPS
02-20-2024 16:05:01,GPS
02-20-2024 16:05:01,"AT+SEND=0,3,GPS"
02-20-2024 16:05:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:01,Received: +OK
02-20-2024 16:05:05,GPS
02-20-2024 16:05:05,GPS
02-20-2024 16:05:05,"AT+SEND=0,3,GPS"
02-20-2024 16:05:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:05,Received: +OK
02-20-2024 16:05:09,GPS
02-20-2024 16:05:09,GPS
02-20-2024 16:05:09,"AT+SEND=0,3,GPS"
02-20-2024 16:05:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:10,Received: +OK
02-20-2024 16:05:14,GPS
02-20-2024 16:05:14,GPS
02-20-2024 16:05:14,"AT+SEND=0,3,GPS"
02-20-2024 16:05:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:14,Received: +OK
02-20-2024 16:05:18,GPS
02-20-2024 16:05:18,GPS
02-20-2024 16:05:18,"AT+SEND=0,3,GPS"
02-20-2024 16:05:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:18,Received: +OK
02-20-2024 16:05:22,GPS
02-20-2024 16:05:22,GPS
02-20-2024 16:05:22,"AT+SEND=0,3,GPS"
02-20-2024 16:05:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:22,Received: +OK
02-20-2024 16:05:26,GPS
02-20-2024 16:05:26,GPS
02-20-2024 16:05:26,"AT+SEND=0,3,GPS"
02-20-2024 16:05:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:26,Received: +OK
02-20-2024 16:05:31,GPS
02-20-2024 16:05:31,GPS
02-20-2024 16:05:31,"AT+SEND=0,3,GPS"
02-20-2024 16:05:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:31,Received: +OK
02-20-2024 16:05:35,GPS
02-20-2024 16:05:35,GPS
02-20-2024 16:05:35,"AT+SEND=0,3,GPS"
02-20-2024 16:05:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:35,Received: +OK
02-20-2024 16:05:39,GPS
02-20-2024 16:05:39,GPS
02-20-2024 16:05:39,"AT+SEND=0,3,GPS"
02-20-2024 16:05:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:39,Received: +OK
02-20-2024 16:05:43,GPS
02-20-2024 16:05:43,GPS
02-20-2024 16:05:43,"AT+SEND=0,3,GPS"
02-20-2024 16:05:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:43,Received: +OK
02-20-2024 16:05:48,GPS
02-20-2024 16:05:48,GPS
02-20-2024 16:05:48,"AT+SEND=0,3,GPS"
02-20-2024 16:05:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:48,Received: +OK
02-20-2024 16:05:52,GPS
02-20-2024 16:05:52,GPS
02-20-2024 16:05:52,"AT+SEND=0,3,GPS"
02-20-2024 16:05:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:52,Received: +OK
02-20-2024 16:05:56,GPS
02-20-2024 16:05:56,GPS
02-20-2024 16:05:56,"AT+SEND=0,3,GPS"
02-20-2024 16:05:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:05:56,Received: +OK
02-20-2024 16:06:00,GPS
02-20-2024 16:06:00,GPS
02-20-2024 16:06:00,"AT+SEND=0,3,GPS"
02-20-2024 16:06:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:06:00,Received: +OK
02-20-2024 16:06:05,GPS
02-20-2024 16:06:05,GPS
02-20-2024 16:06:05,"AT+SEND=0,3,GPS"
02-20-2024 16:06:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:06:05,Received: +OK
02-20-2024 16:06:09,GPS
02-20-2024 16:06:09,GPS
02-20-2024 16:06:09,"AT+SEND=0,3,GPS"
02-20-2024 16:06:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:06:09,Received: +OK
02-20-2024 16:06:13,GPS
02-20-2024 16:06:13,GPS
02-20-2024 16:06:13,"AT+SEND=0,3,GPS"
02-20-2024 16:06:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:06:13,Received: +OK
02-20-2024 16:06:17,GPS
02-20-2024 16:06:17,GPS
02-20-2024 16:06:17,"AT+SEND=0,3,GPS"
02-20-2024 16:06:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:06:17,Received: +OK
02-20-2024 16:06:22,GPS
02-20-2024 16:06:22,GPS
02-20-2024 16:06:22,"AT+SEND=0,3,GPS"
02-20-2024 16:06:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:06:22,Received: +OK
02-20-2024 16:06:26,GPS
02-20-2024 16:06:26,GPS
02-20-2024 16:06:26,"AT+SEND=0,3,GPS"
02-20-2024 16:06:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:06:26,Received: +OK
02-20-2024 16:06:30,GPS
02-20-2024 16:06:30,GPS
02-20-2024 16:06:30,"AT+SEND=0,3,GPS"
02-20-2024 16:06:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:06:30,Received: +OK
