datetime,serial msg
02-20-2024 14:21:36,"AT+SEND=0,3,GPS"
02-20-2024 14:21:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:36,Received: +OK
02-20-2024 14:21:40,GPS
02-20-2024 14:21:40,GPS
02-20-2024 14:21:40,"AT+SEND=0,3,GPS"
02-20-2024 14:21:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:40,Received: +OK
02-20-2024 14:21:44,GPS
02-20-2024 14:21:44,GPS
02-20-2024 14:21:44,"AT+SEND=0,3,GPS"
02-20-2024 14:21:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:45,Received: +OK
02-20-2024 14:21:49,GPS
02-20-2024 14:21:49,GPS
02-20-2024 14:21:49,"AT+SEND=0,3,GPS"
02-20-2024 14:21:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:49,Received: +OK
02-20-2024 14:21:53,GPS
02-20-2024 14:21:53,GPS
02-20-2024 14:21:53,"AT+SEND=0,3,GPS"
02-20-2024 14:21:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:53,Received: +OK
02-20-2024 14:21:57,GPS
02-20-2024 14:21:57,GPS
02-20-2024 14:21:57,"AT+SEND=0,3,GPS"
02-20-2024 14:21:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:21:57,Received: +OK
02-20-2024 14:22:01,GPS
02-20-2024 14:22:01,GPS
02-20-2024 14:22:01,"AT+SEND=0,3,GPS"
02-20-2024 14:22:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:02,Received: +OK
02-20-2024 14:22:06,GPS
02-20-2024 14:22:06,GPS
02-20-2024 14:22:06,"AT+SEND=0,3,GPS"
02-20-2024 14:22:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:06,Received: +OK
02-20-2024 14:22:10,GPS
02-20-2024 14:22:10,GPS
02-20-2024 14:22:10,"AT+SEND=0,3,GPS"
02-20-2024 14:22:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:10,Received: +OK
02-20-2024 14:22:14,GPS
02-20-2024 14:22:14,GPS
02-20-2024 14:22:14,"AT+SEND=0,3,GPS"
02-20-2024 14:22:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:14,Received: +OK
02-20-2024 14:22:18,GPS
02-20-2024 14:22:18,GPS
02-20-2024 14:22:18,"AT+SEND=0,3,GPS"
02-20-2024 14:22:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:18,Received: +OK
02-20-2024 14:22:22,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-37,10\r</LORA>"
02-20-2024 14:22:22,GPS
02-20-2024 14:22:22,GPS
02-20-2024 14:22:22,"AT+SEND=0,3,GPS"
02-20-2024 14:22:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:22,Received: +OK
02-20-2024 14:22:24,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-39,10\r</LORA>"
02-20-2024 14:22:24,GPS
02-20-2024 14:22:24,GPS
02-20-2024 14:22:25,"AT+SEND=0,3,GPS"
02-20-2024 14:22:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:25,Received: +OK
02-20-2024 14:22:27,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-37,10\r</LORA>"
02-20-2024 14:22:27,GPS
02-20-2024 14:22:27,GPS
02-20-2024 14:22:27,"AT+SEND=0,3,GPS"
02-20-2024 14:22:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:27,Received: +OK
02-20-2024 14:22:31,GPS
02-20-2024 14:22:31,GPS
02-20-2024 14:22:31,"AT+SEND=0,3,GPS"
02-20-2024 14:22:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:32,Received: +OK
02-20-2024 14:22:34,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,O,-32,10\r</LORA>"
02-20-2024 14:22:34,GPS
02-20-2024 14:22:34,GPS
02-20-2024 14:22:34,"AT+SEND=0,3,GPS"
02-20-2024 14:22:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:34,Received: +OK
02-20-2024 14:22:37,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-32,10\r</LORA>"
02-20-2024 14:22:37,GPS
02-20-2024 14:22:37,GPS
02-20-2024 14:22:37,"AT+SEND=0,3,GPS"
02-20-2024 14:22:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:37,Received: +OK
02-20-2024 14:22:39,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-32,10\r</LORA>"
02-20-2024 14:22:39,GPS
02-20-2024 14:22:39,GPS
02-20-2024 14:22:39,"AT+SEND=0,3,GPS"
02-20-2024 14:22:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:39,Received: +OK
02-20-2024 14:22:42,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-32,10\r</LORA>"
02-20-2024 14:22:42,GPS
02-20-2024 14:22:42,GPS
02-20-2024 14:22:42,"AT+SEND=0,3,GPS"
02-20-2024 14:22:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:42,Received: +OK
02-20-2024 14:22:45,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0/00,0.00,200324,,,N,-31,10\r</LORA>"
02-20-2024 14:22:45,GPS
02-20-2024 14:22:45,GPS
02-20-2024 14:22:45,"AT+SEND=0,3,GPS"
02-20-2024 14:22:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:45,Received: +OK
02-20-2024 14:22:47,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-31,10\r</LORA>"
02-20-2024 14:22:47,GPS
02-20-2024 14:22:47,GPS
02-20-2024 14:22:47,"AT+SEND=0,3,GPS"
02-20-2024 14:22:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:47,Received: +OK
02-20-2024 14:22:52,GPS
02-20-2024 14:22:52,GPS
02-20-2024 14:22:52,"AT+SEND=0,3,GPS"
02-20-2024 14:22:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:52,Received: +OK
02-20-2024 14:22:56,GPS
02-20-2024 14:22:56,GPS
02-20-2024 14:22:56,"AT+SEND=0,3,GPS"
02-20-2024 14:22:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:22:56,Received: +OK
02-20-2024 14:23:00,GPS
02-20-2024 14:23:00,GPS
02-20-2024 14:23:00,"AT+SEND=0,3,GPS"
02-20-2024 14:23:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:00,Received: +OK
02-20-2024 14:23:04,GPS
02-20-2024 14:23:04,GPS
02-20-2024 14:23:04,"AT+SEND=0,3,GPS"
02-20-2024 14:23:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:04,Received: +OK
02-20-2024 14:23:08,GPS
02-20-2024 14:23:08,GPS
02-20-2024 14:23:08,"AT+SEND=0,3,GPS"
02-20-2024 14:23:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:09,Received: +OK
02-20-2024 14:23:13,GPS
02-20-2024 14:23:13,GPS
02-20-2024 14:23:13,"AT+SEND=0,3,GPS"
02-20-2024 14:23:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:13,Received: +OK
02-20-2024 14:23:17,GPS
02-20-2024 14:23:17,GPS
02-20-2024 14:23:17,"AT+SEND=0,3,GPS"
02-20-2024 14:23:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:17,Received: +OK
02-20-2024 14:23:21,GPS
02-20-2024 14:23:21,GPS
02-20-2024 14:23:21,"AT+SEND=0,3,GPS"
02-20-2024 14:23:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:21,Received: +OK
02-20-2024 14:23:25,GPS
02-20-2024 14:23:25,GPS
02-20-2024 14:23:25,"AT+SEND=0,3,GPS"
02-20-2024 14:23:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:26,Received: +OK
02-20-2024 14:23:30,GPS
02-20-2024 14:23:30,GPS
02-20-2024 14:23:30,"AT+SEND=0,3,GPS"
02-20-2024 14:23:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:30,Received: +OK
02-20-2024 14:23:34,GPS
02-20-2024 14:23:34,GPS
02-20-2024 14:23:34,"AT+SEND=0,3,GPS"
02-20-2024 14:23:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:34,Received: +OK
02-20-2024 14:23:38,GPS
02-20-2024 14:23:38,GPS
02-20-2024 14:23:38,"AT+SEND=0,3,GPS"
02-20-2024 14:23:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:38,Received: +OK
02-20-2024 14:23:42,GPS
02-20-2024 14:23:42,GPS
02-20-2024 14:23:42,"AT+SEND=0,3,GPS"
02-20-2024 14:23:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:43,Received: +OK
02-20-2024 14:23:47,GPS
02-20-2024 14:23:47,GPS
02-20-2024 14:23:47,"AT+SEND=0,3,GPS"
02-20-2024 14:23:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:47,Received: +OK
02-20-2024 14:23:51,GPS
02-20-2024 14:23:51,GPS
02-20-2024 14:23:51,"AT+SEND=0,3,GPS"
02-20-2024 14:23:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:51,Received: +OK
02-20-2024 14:23:55,GPS
02-20-2024 14:23:55,GPS
02-20-2024 14:23:55,"AT+SEND=0,3,GPS"
02-20-2024 14:23:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:23:55,Received: +OK
02-20-2024 14:23:59,GPS
02-20-2024 14:23:59,GPS
02-20-2024 14:23:59,"AT+SEND=0,3,GPS"
02-20-2024 14:23:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:00,Received: +OK
02-20-2024 14:24:04,GPS
02-20-2024 14:24:04,GPS
02-20-2024 14:24:04,"AT+SEND=0,3,GPS"
02-20-2024 14:24:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:04,Received: +OK
02-20-2024 14:24:08,GPS
02-20-2024 14:24:08,GPS
02-20-2024 14:24:08,"AT+SEND=0,3,GPS"
02-20-2024 14:24:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:08,Received: +OK
02-20-2024 14:24:12,GPS
02-20-2024 14:24:12,GPS
02-20-2024 14:24:12,"AT+SEND=0,3,GPS"
02-20-2024 14:24:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:12,Received: +OK
02-20-2024 14:24:16,GPS
02-20-2024 14:24:16,GPS
02-20-2024 14:24:16,"AT+SEND=0,3,GPS"
02-20-2024 14:24:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:17,Received: +OK
02-20-2024 14:24:21,GPS
02-20-2024 14:24:21,GPS
02-20-2024 14:24:21,"AT+SEND=0,3,GPS"
02-20-2024 14:24:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:21,Received: +OK
02-20-2024 14:24:25,GPS
02-20-2024 14:24:25,GPS
02-20-2024 14:24:25,"AT+SEND=0,3,GPS"
02-20-2024 14:24:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:25,Received: +OK
02-20-2024 14:24:29,GPS
02-20-2024 14:24:29,GPS
02-20-2024 14:24:29,"AT+SEND=0,3,GPS"
02-20-2024 14:24:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:29,Received: +OK
02-20-2024 14:24:33,GPS
02-20-2024 14:24:33,GPS
02-20-2024 14:24:33,"AT+SEND=0,3,GPS"
02-20-2024 14:24:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:34,Received: +OK
02-20-2024 14:24:38,GPS
02-20-2024 14:24:38,GPS
02-20-2024 14:24:38,"AT+SEND=0,3,GPS"
02-20-2024 14:24:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:38,Received: +OK
02-20-2024 14:24:42,GPS
02-20-2024 14:24:42,GPS
02-20-2024 14:24:42,"AT+SEND=0,3,GPS"
02-20-2024 14:24:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:42,Received: +OK
02-20-2024 14:24:46,GPS
02-20-2024 14:24:46,GPS
02-20-2024 14:24:46,"AT+SEND=0,3,GPS"
02-20-2024 14:24:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:46,Received: +OK
02-20-2024 14:24:50,GPS
02-20-2024 14:24:50,GPS
02-20-2024 14:24:50,"AT+SEND=0,3,GPS"
02-20-2024 14:24:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:50,Received: +OK
02-20-2024 14:24:55,GPS
02-20-2024 14:24:55,GPS
02-20-2024 14:24:55,"AT+SEND=0,3,GPS"
02-20-2024 14:24:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:55,Received: +OK
02-20-2024 14:24:59,GPS
02-20-2024 14:24:59,GPS
02-20-2024 14:24:59,"AT+SEND=0,3,GPS"
02-20-2024 14:24:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:24:59,Received: +OK
02-20-2024 14:25:03,GPS
02-20-2024 14:25:03,GPS
02-20-2024 14:25:03,"AT+SEND=0,3,GPS"
02-20-2024 14:25:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:25:03,Received: +OK
02-20-2024 14:25:07,GPS
02-20-2024 14:25:07,GPS
02-20-2024 14:25:07,"AT+SEND=0,3,GPS"
02-20-2024 14:25:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:25:07,Received: +OK
02-20-2024 14:25:12,GPS
02-20-2024 14:25:12,GPS
02-20-2024 14:25:12,"AT+SEND=0,3,GPS"
02-20-2024 14:25:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:25:12,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,GPS
02-20-2024 14:26:37,"AT+SEND=0,3,GPS"
02-20-2024 14:26:37,"Sending: AT+SEND=0,3,GPS"
