datetime,serial msg
02-20-2024 16:19:57,"<LORA>+RCW=7,35,GPSRCKT: A,2803.9798,N,08225.0048,W,-13,10\r</LORA>"
02-20-2024 16:19:57,GPS
02-20-2024 16:19:57,GPS
02-20-2024 16:19:57,"AT+SEND=0,3,GPS"
02-20-2024 16:19:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:19:57,Received: +OK
02-20-2024 16:20:00,"<LORA>+RCV=7,35,GPSRCKT: @,2803.9814,N,08225.0047,W,-12,10\r</LORA>"
02-20-2024 16:20:00,GPS
02-20-2024 16:20:00,GPS
02-20-2024 16:20:00,"AT+SEND=0,3,GPS"
02-20-2024 16:20:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:00,Received: +OK
02-20-2024 16:20:04,GPS
02-20-2024 16:20:04,GPS
02-20-2024 16:20:04,"AT+SEND=0,3,GPS"
02-20-2024 16:20:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:04,Received: +OK
02-20-2024 16:20:07,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9839,N,08225.0086,W,-23,10\r</LORA>"
02-20-2024 16:20:07,GPS
02-20-2024 16:20:07,GPS
02-20-2024 16:20:07,"AT+SEND=0,3,GPS"
02-20-2024 16:20:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:07,Received: +OK
02-20-2024 16:20:09,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9838,N,08225.0087,W,-22,11\r</LORA>"
02-20-2024 16:20:09,GPS
02-20-2024 16:20:09,GPS
02-20-2024 16:20:09,"AT+SEND=0,3,GPS"
02-20-2024 16:20:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:09,Received: +OK
02-20-2024 16:20:12,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9834,N,08225.008y,W,-22,10\r</LORA>"
02-20-2024 16:20:12,GPS
02-20-2024 16:20:12,GPS
02-20-2024 16:20:12,"AT+SEND=0,3,GPS"
02-20-2024 16:20:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:12,Received: +OK
02-20-2024 16:20:15,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9839,N,08225.0089,W,-22,11\r</LORA>"
02-20-2024 16:20:15,GPS
02-20-2024 16:20:15,GPS
02-20-2024 16:20:15,"AT+SEND=0,3,GPS"
02-20-2024 16:20:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:15,Received: +OK
02-20-2024 16:20:17,"<LORA>+RCV=7,35,GPSRCKT: A,1803.9838,N,08225.0088,W,-22,10\r</LORA>"
02-20-2024 16:20:17,GPS
02-20-2024 16:20:17,GPS
02-20-2024 16:20:17,"AT+SEND=0,3,GPS"
02-20-2024 16:20:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:18,Received: +OK
02-20-2024 16:20:20,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9833,N,08225.0112,W,-22,10\r</LORA>"
02-20-2024 16:20:20,GPS
02-20-2024 16:20:20,GPS
02-20-2024 16:20:20,"AT+SEND=0,3,GPS"
02-20-2024 16:20:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:20,Received: +OK
02-20-2024 16:20:23,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9834,N,08225.0116,W,-22,10\r</LORA>"
02-20-2024 16:20:23,GPS
02-20-2024 16:20:23,GPS
02-20-2024 16:20:23,"AT+SEND=0,3,GPS"
02-20-2024 16:20:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:23,Received: +OK
02-20-2024 16:20:26,"<LORA>+RC\xa6=7,35,GPSRCKT: A,2803.8832,N,08225.0119,W,-22,10\r</LORA>"
02-20-2024 16:20:26,GPS
02-20-2024 16:20:26,GPS
02-20-2024 16:20:26,"AT+SEND=0,3,GPS"
02-20-2024 16:20:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:26,Received: +OK
02-20-2024 16:20:28,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9825,N,08225.0165,W,-22,10\r</LORA>"
02-20-2024 16:20:28,GPS
02-20-2024 16:20:28,GPS
02-20-2024 16:20:28,"AT+SEND=0,3,GPS"
02-20-2024 16:20:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:28,Received: +OK
02-20-2024 16:20:33,GPS
02-20-2024 16:20:33,GPS
02-20-2024 16:20:33,"AT+SEND=0,3,GPS"
02-20-2024 16:20:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:33,Received: +OK
02-20-2024 16:20:37,GPS
02-20-2024 16:20:37,GPS
02-20-2024 16:20:37,"AT+SEND=0,3,GPS"
02-20-2024 16:20:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:37,Received: +OK
02-20-2024 16:20:39,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9823,N,08225.0171,W,-23,11\r</LORA>"
02-20-2024 16:20:39,GPS
02-20-2024 16:20:39,GPS
02-20-2024 16:20:39,"AT+SEND=0,3,GPS"
02-20-2024 16:20:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:40,Received: +OK
02-20-2024 16:20:42,"<LORA>+RCV=7,35,GPSRC\x9bT: A,2803.9797,N,08225.0115,W,-23,10\r</LORA>"
02-20-2024 16:20:42,GPS
02-20-2024 16:20:42,GPS
02-20-2024 16:20:42,"AT+SEND=0,3,GPS"
02-20-2024 16:20:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:42,Received: +OK
02-20-2024 16:20:45,"<LORA>+RCV=7,35,GPSRCKT:@A,2803.9795\\N,08225.011e,W,-23,10\r</LORA>"
02-20-2024 16:20:45,GPS
02-20-2024 16:20:45,GPS
02-20-2024 16:20:45,"AT+SEND=0,3,GPS"
02-20-2024 16:20:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:45,Received: +OK
02-20-2024 16:20:48,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9797,N,08225.0124,W,-23,10\r</LORA>"
02-20-2024 16:20:48,GPS
02-20-2024 16:20:48,GPS
02-20-2024 16:20:48,"AT+SEND=0,3,GPS"
02-20-2024 16:20:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:48,Received: +OK
02-20-2024 16:20:52,GPS
02-20-2024 16:20:52,GPS
02-20-2024 16:20:52,"AT+SEND=0,3,GPS"
02-20-2024 16:20:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:52,Received: +OK
02-20-2024 16:20:55,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9814,N,08225.0118,W,-21,10\r</LORA>"
02-20-2024 16:20:55,GPS
02-20-2024 16:20:55,GPS
02-20-2024 16:20:55,"AT+SEND=0,3,GPS"
02-20-2024 16:20:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:55,Received: +OK
02-20-2024 16:20:57,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9809,N,08225.0107,W,-22,10\x1d</LORA>"
02-20-2024 16:20:57,GPS
02-20-2024 16:20:57,GPS
02-20-2024 16:20:57,"AT+SEND=0,3,GPS"
02-20-2024 16:20:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:20:57,Received: +OK
02-20-2024 16:21:01,GPS
02-20-2024 16:21:01,GPS
02-20-2024 16:21:01,"AT+SEND=0,3,GPS"
02-20-2024 16:21:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:02,Received: +OK
02-20-2024 16:21:04,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9804,N,08225.0101,W,-19,11\r</LORA>"
02-20-2024 16:21:04,GPS
02-20-2024 16:21:04,GPS
02-20-2024 16:21:04,"AT+SEND=0,3,GPS"
02-20-2024 16:21:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:04,Received: +OK
02-20-2024 16:21:07,"<LORA>+RCV=7,35,GPSRCKT: A,2803.y780,N,08225.0101,W,-19,11\r</LORA>"
02-20-2024 16:21:07,GPS
02-20-2024 16:21:07,GPS
02-20-2024 16:21:07,"AT+SEND=0,3,GPS"
02-20-2024 16:21:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:07,Received: +OK
02-20-2024 16:21:09,"<LORA>+RCV=7,35,GPSRCKT:@A,2803.9778,N,08225.010`,W,-19,10\r</LORA>"
02-20-2024 16:21:09,GPS
02-20-2024 16:21:09,GPS
02-20-2024 16:21:09,"AT+SEND=0,3,GPS"
02-20-2024 16:21:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:10,Received: +OK
02-20-2024 16:21:14,GPS
02-20-2024 16:21:14,GPS
02-20-2024 16:21:14,"AT+SEND=0,3,GPS"
02-20-2024 16:21:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:14,Received: +OK
02-20-2024 16:21:16,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9778,N,08225.0106,W,-19,10\r</LORA>"
02-20-2024 16:21:16,GPS
02-20-2024 16:21:16,GPS
02-20-2024 16:21:16,"AT+SEND=0,3,GPS"
02-20-2024 16:21:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:17,Received: +OK
02-20-2024 16:21:19,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9774,N,08225.0110,W,-19,10\r</LORA>"
02-20-2024 16:21:19,GPS
02-20-2024 16:21:19,GPS
02-20-2024 16:21:19,"AT+SEND=0,3,GPS"
02-20-2024 16:21:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:19,Received: +OK
02-20-2024 16:21:22,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9776,N,08225.0103\\W,-19,11\r</LORA>"
02-20-2024 16:21:22,GPS
02-20-2024 16:21:22,GPS
02-20-2024 16:21:22,"AT+SEND=0,3,GPS"
02-20-2024 16:21:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:22,Received: +OK
02-20-2024 16:21:25,"<LORA>+RCV=7,35,G\xa0SRCKT: A,2803.9780,N,0x225.0106,W,-20,11\r</LORA>"
02-20-2024 16:21:25,GPS
02-20-2024 16:21:25,GPS
02-20-2024 16:21:25,"AT+SEND=0,3,GPS"
02-20-2024 16:21:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:25,Received: +OK
02-20-2024 16:21:27,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9782,N,08225.0116,W,-19,11\r</LORA>"
02-20-2024 16:21:27,GPS
02-20-2024 16:21:27,GPS
02-20-2024 16:21:27,"AT+SEND=0,3,GPS"
02-20-2024 16:21:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:27,Received: +OK
02-20-2024 16:21:30,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9781,N,08225.0094,W,]19,10\r</LORA>"
02-20-2024 16:21:30,GPS
02-20-2024 16:21:30,GPS
02-20-2024 16:21:30,"AT+SEND=0,3,GPS"
02-20-2024 16:21:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:30,Received: +OK
02-20-2024 16:21:34,GPS
02-20-2024 16:21:34,GPS
02-20-2024 16:21:34,"AT+SEND=0,3,GPS"
02-20-2024 16:21:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:34,Received: +OK
02-20-2024 16:21:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9778,N,08b25.0092,W,-19,11\r</LORA>"
02-20-2024 16:21:37,GPS
02-20-2024 16:21:37,GPS
02-20-2024 16:21:37,"AT+SEND=0,3,GPS"
02-20-2024 16:21:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:37,Received: +OK
02-20-2024 16:21:40,"<LORA>+R\x83V=7,35,GPSRCKT: A,2803.8773,N,08225.0085,W,-19,11\r</LORA>"
02-20-2024 16:21:40,GPS
02-20-2024 16:21:40,GPS
02-20-2024 16:21:40,"AT+SEND=0,3,GPS"
02-20-2024 16:21:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:21:40,Received: +OK
