datetime,serial msg
02-20-2024 16:22:31,"AT+SEND=0,3,GPS"
02-20-2024 16:22:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:31,Received: +OK
02-20-2024 16:22:33,"<LORA>+RCV=7,35,GPSSCKT: A,2803.9709,N,08225.0101,W,-19,10\r</LORA>"
02-20-2024 16:22:33,GPS
02-20-2024 16:22:33,GPS
02-20-2024 16:22:33,"AT+SEND=0,3,GPS"
02-20-2024 16:22:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:34,Received: +OK
02-20-2024 16:22:36,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9728,N,08225.0093,W,-19,11\r</LORA>"
02-20-2024 16:22:36,GPS
02-20-2024 16:22:36,GPS
02-20-2024 16:22:36,"AT+SEND=0,3,GPS"
02-20-2024 16:22:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:36,Received: +OK
02-20-2024 16:22:39,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9678,N,08225.0117,W,-19,11\r</LORA>"
02-20-2024 16:22:39,GPS
02-20-2024 16:22:39,GPS
02-20-2024 16:22:39,"AT+SEND=0,3,GPS"
02-20-2024 16:22:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:39,Received: +OK
02-20-2024 16:22:41,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9678,N,08225.0122,W,-19,11\r</LORA>"
02-20-2024 16:22:41,GPS
02-20-2024 16:22:41,GPS
02-20-2024 16:22:41,"AT+SEND=0,3,GPS"
02-20-2024 16:22:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:42,Received: +OK
02-20-2024 16:22:44,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9677,N,08225.01b3,W,-19,11\r\x1a</LORA>"
02-20-2024 16:22:44,GPS
02-20-2024 16:22:44,GPS
02-20-2024 16:22:44,"AT+SEND=0,3,GPS"
02-20-2024 16:22:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:44,Received: +OK
02-20-2024 16:22:47,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9668,N,0x225.0135,W,-19,11\r</LORA>"
02-20-2024 16:22:47,GPS
02-20-2024 16:22:47,GPS
02-20-2024 16:22:47,"AT+SEND=0,3,GPS"
02-20-2024 16:22:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:47,Received: +OK
02-20-2024 16:22:50,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9667,N,08225.0184,W,-19,10\r</LORA>"
02-20-2024 16:22:50,GPS
02-20-2024 16:22:50,GPS
02-20-2024 16:22:50,"AT+SEND=0,3,GPS"
02-20-2024 16:22:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:50,Received: +OK
02-20-2024 16:22:52,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9684,N,08225.0179,W,-19,11\r</LORA>"
02-20-2024 16:22:52,GPS
02-20-2024 16:22:52,GPS
02-20-2024 16:22:52,"AT+SEND=0,3,GPS"
02-20-2024 16:22:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:52,Received: +OK
02-20-2024 16:22:55,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9718,N,08225.0a79,W,-19,11\r</LORA>"
02-20-2024 16:22:55,GPS
02-20-2024 16:22:55,GPS
02-20-2024 16:22:55,"AT+SEND=0,3,GPS"
02-20-2024 16:22:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:55,Received: +OK
02-20-2024 16:22:59,GPS
02-20-2024 16:22:59,GPS
02-20-2024 16:22:59,"AT+SEND=0,3,GPS"
02-20-2024 16:22:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:22:59,Received: +OK
02-20-2024 16:23:02,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9717,N,08225.0187,W,-19,11\r</LORA>"
02-20-2024 16:23:02,GPS
02-20-2024 16:23:02,GPS
02-20-2024 16:23:02,"AT+SEND=0,3,GPS"
02-20-2024 16:23:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:02,Received: +OK
02-20-2024 16:23:05,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9713,N,08225.0191,W,KLN)\x82j</LORA>"
02-20-2024 16:23:05,GPS
02-20-2024 16:23:05,GPS
02-20-2024 16:23:05,"AT+SEND=0,3,GPS"
02-20-2024 16:23:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:05,Received: +OK
02-20-2024 16:23:09,GPS
02-20-2024 16:23:09,GPS
02-20-2024 16:23:09,"AT+SEND=0,3,GPS"
02-20-2024 16:23:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:09,Received: +OK
02-20-2024 16:23:11,"<LORA>+RCV=7,35,GPSRCKT: A,2803/9693,N,08225.0219,W,-19\\10\r</LORA>"
02-20-2024 16:23:11,GPS
02-20-2024 16:23:11,GPS
02-20-2024 16:23:11,"AT+SEND=0,3,GPS"
02-20-2024 16:23:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:12,Received: +OK
02-20-2024 16:23:14,"<LORA>+R\x83V=7,35,GPSRCKT: A,2803.9715,N,08225.0233,W,-19,11\r</LORA>"
02-20-2024 16:23:14,GPS
02-20-2024 16:23:14,GPS
02-20-2024 16:23:14,"AT+SEND=0,3,GPS"
02-20-2024 16:23:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:14,Received: +OK
02-20-2024 16:23:17,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9730,N,08225.0231,W,-19,10\r</LORA>"
02-20-2024 16:23:17,GPS
02-20-2024 16:23:17,GPS
02-20-2024 16:23:17,"AT+SEND=0,3,GPS"
02-20-2024 16:23:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:17,Received: +OK
02-20-2024 16:23:21,GPS
02-20-2024 16:23:21,GPS
02-20-2024 16:23:21,"AT+SEND=0,3,GPS"
02-20-2024 16:23:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:21,Received: +OK
02-20-2024 16:23:24,"<LORA>+RCV=7,34,GPSRCKT: A,2803.9737,N,08225.0228,W,-19,11\r</LORA>"
02-20-2024 16:23:24,GPS
02-20-2024 16:23:24,GPS
02-20-2024 16:23:24,"AT+SEND=0,3,GPS"
02-20-2024 16:23:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:24,Received: +OK
02-20-2024 16:23:26,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9852\\N,08225.0150,W,-19,10\r</LORA>"
02-20-2024 16:23:26,GPS
02-20-2024 16:23:26,GPS
02-20-2024 16:23:26,"AT+SEND=0,3,GPS"
02-20-2024 16:23:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:27,Received: +OK
02-20-2024 16:23:29,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9860,N,08225.0142,W,-19,11\r</LORA>"
02-20-2024 16:23:29,GPS
02-20-2024 16:23:29,GPS
02-20-2024 16:23:29,"AT+SEND=0,3,GPS"
02-20-2024 16:23:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:29,Received: +OK
02-20-2024 16:23:32,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9865,N,08225.0132,W,-19,11\r</LORA>"
02-20-2024 16:23:32,GPS
02-20-2024 16:23:32,GPS
02-20-2024 16:23:32,"AT+SEND=0,3,GPS"
02-20-2024 16:23:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:32,Received: +OK
02-20-2024 16:23:35,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9775,N,08225.0153,W,-19,11\r</LORA>"
02-20-2024 16:23:35,GPS
02-20-2024 16:23:35,GPS
02-20-2024 16:23:35,"AT+SEND=0,3,GPS"
02-20-2024 16:23:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:35,Received: +OK
02-20-2024 16:23:37,"<LORA>+RCV=7,35.GPSRCKT: A,2803.9770,N,08225.0150,W,-19,10\r</LORA>"
02-20-2024 16:23:37,GPS
02-20-2024 16:23:37,GPS
02-20-2024 16:23:37,"AT+SEND=0,3,GPS"
02-20-2024 16:23:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:37,Received: +OK
02-20-2024 16:23:40,"<LORA>+R\x83V=7,35,GPSRCKT: A,2803.9761,N,08225.0148,W,-19,10\r</LORA>"
02-20-2024 16:23:40,GPS
02-20-2024 16:23:40,GPS
02-20-2024 16:23:40,"AT+SEND=0,3,GPS"
02-20-2024 16:23:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:40,Received: +OK
02-20-2024 16:23:43,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9719,N,08225.0146,W,-19,10\r</LORA>"
02-20-2024 16:23:43,GPS
02-20-2024 16:23:43,GPS
02-20-2024 16:23:43,"AT+SEND=0,3,GPS"
02-20-2024 16:23:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:43,Received: +OK
02-20-2024 16:23:47,GPS
02-20-2024 16:23:47,GPS
02-20-2024 16:23:47,"AT+SEND=0,3,GPS"
02-20-2024 16:23:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:47,Received: +OK
02-20-2024 16:23:50,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9714,N,08225.0148,W,-19,11\r</LORA>"
02-20-2024 16:23:50,GPS
02-20-2024 16:23:50,GPS
02-20-2024 16:23:50,"AT+SEND=0,3,GPS"
02-20-2024 16:23:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:50,Received: +OK
02-20-2024 16:23:52,"<LORA>+RCV=7,3M\xe9\x145%5-Q\xe9\x02</LORA>"
02-20-2024 16:23:52,GPS
02-20-2024 16:23:52,GPS
02-20-2024 16:23:52,"AT+SEND=0,3,GPS"
02-20-2024 16:23:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:52,Received: +OK
02-20-2024 16:23:55,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9720,N,08235.0165,W,-19,10\r</LORA>"
02-20-2024 16:23:55,GPS
02-20-2024 16:23:55,GPS
02-20-2024 16:23:55,"AT+SEND=0,3,GPS"
02-20-2024 16:23:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:55,Received: +OK
02-20-2024 16:23:58,"<LORA>+RCV<7,35,GPSRCKT: A,2803.9709,N,08225.0160,W,-20,10\x1d</LORA>"
02-20-2024 16:23:58,GPS
02-20-2024 16:23:58,GPS
02-20-2024 16:23:58,"AT+SEND=0,3,GPS"
02-20-2024 16:23:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:23:58,Received: +OK
02-20-2024 16:24:02,GPS
02-20-2024 16:24:02,GPS
02-20-2024 16:24:02,"AT+SEND=0,3,GPS"
02-20-2024 16:24:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:02,Received: +OK
02-20-2024 16:24:06,GPS
02-20-2024 16:24:06,GPS
02-20-2024 16:24:06,"AT+SEND=0,3,GPS"
02-20-2024 16:24:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:06,Received: +OK
02-20-2024 16:24:09,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9735,N,08225.0159,W,-20,10\r</LORA>"
02-20-2024 16:24:09,GPS
02-20-2024 16:24:09,GPS
02-20-2024 16:24:09,"AT+SEND=0,3,GPS"
02-20-2024 16:24:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:09,Received: +OK
02-20-2024 16:24:12,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9787,N,08225.0145,W,-19,10\r</LORA>"
02-20-2024 16:24:12,GPS
02-20-2024 16:24:12,GPS
02-20-2024 16:24:12,"AT+SEND=0,3,GPS"
02-20-2024 16:24:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:12,Received: +OK
02-20-2024 16:24:14,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9782,N,08225.0155,W,-19,10\r</LORA>"
02-20-2024 16:24:14,GPS
02-20-2024 16:24:14,GPS
02-20-2024 16:24:14,"AT+SEND=0,3,GPS"
02-20-2024 16:24:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:14,Received: +OK
02-20-2024 16:24:17,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9782,N,08225.0153,W,-19,10\r</LORA>"
02-20-2024 16:24:17,GPS
02-20-2024 16:24:17,GPS
02-20-2024 16:24:17,"AT+SEND=0,3,GPS"
02-20-2024 16:24:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:17,Received: +OK
02-20-2024 16:24:21,GPS
02-20-2024 16:24:21,GPS
02-20-2024 16:24:21,"AT+SEND=0,3,GPS"
02-20-2024 16:24:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:21,Received: +OK
02-20-2024 16:24:24,"<LORA>+RCV=7,35,GPSRCKT; A,2803.9766,N,08225.0160,W,-19,10\r</LORA>"
02-20-2024 16:24:24,GPS
02-20-2024 16:24:24,GPS
02-20-2024 16:24:24,"AT+SEND=0,3,GPS"
02-20-2024 16:24:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:24,Received: +OK
02-20-2024 16:24:27,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9760,N,08225.0170,W,-19,11\r</LORA>"
02-20-2024 16:24:27,GPS
02-20-2024 16:24:27,GPS
02-20-2024 16:24:27,"AT+SEND=0,3,GPS"
02-20-2024 16:24:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:27,Received: +OK
02-20-2024 16:24:29,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9758,N,08225.0177,W,-19,11\r</LORA>"
02-20-2024 16:24:29,GPS
02-20-2024 16:24:29,GPS
02-20-2024 16:24:29,"AT+SEND=0,3,GPS"
02-20-2024 16:24:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:29,Received: +OK
02-20-2024 16:24:32,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9813,N,08225.0071,W,-19,11\r</LORA>"
02-20-2024 16:24:32,GPS
02-20-2024 16:24:32,GPS
02-20-2024 16:24:32,"AT+SEND=0,3,GPS"
02-20-2024 16:24:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:32,Received: +OK
02-20-2024 16:24:35,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9825,N,08225.0066,W,-19,10\r</LORA>"
02-20-2024 16:24:35,GPS
02-20-2024 16:24:35,GPS
02-20-2024 16:24:35,"AT+SEND=0,3,GPS"
02-20-2024 16:24:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:35,Received: +OK
02-20-2024 16:24:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9827,N,08325.0057,W,-19,10\r</LORA>"
02-20-2024 16:24:37,GPS
02-20-2024 16:24:37,GPS
02-20-2024 16:24:37,"AT+SEND=0,3,GPS"
02-20-2024 16:24:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:37,Received: +OK
02-20-2024 16:24:40,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9832,N,08225.0053,W,-19,10\r</LORA>"
02-20-2024 16:24:40,GPS
02-20-2024 16:24:40,GPS
02-20-2024 16:24:40,"AT+SEND=0,3,GPS"
02-20-2024 16:24:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:40,Received: +OK
02-20-2024 16:24:43,"<LORA>+RCV=7,34,GPSRCKT: A,2803.9847,N,08225.0044,W,-19,11\r</LORA>"
02-20-2024 16:24:43,GPS
02-20-2024 16:24:43,GPS
02-20-2024 16:24:43,"AT+SEND=0,3,GPS"
02-20-2024 16:24:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:43,Received: +OK
02-20-2024 16:24:45,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.61,28.97,200224,,,,-19,10\r</LORA>"
02-20-2024 16:24:45,GPS
02-20-2024 16:24:45,GPS
02-20-2024 16:24:45,"AT+SEND=0,3,GPS"
02-20-2024 16:24:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:45,Received: +OK
02-20-2024 16:24:50,GPS
02-20-2024 16:24:50,GPS
02-20-2024 16:24:50,"AT+SEND=0,3,GPS"
02-20-2024 16:24:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:50,Received: +OK
02-20-2024 16:24:52,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.59,26.33,200224,,,,-19,10\r</LORA>"
02-20-2024 16:24:52,GPS
02-20-2024 16:24:52,GPS
02-20-2024 16:24:52,"AT+SEND=0,3,GPS"
02-20-2024 16:24:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:52,Received: +OK
02-20-2024 16:24:55,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.54,26.33,200224,,,,-19,9\r</LORA>"
02-20-2024 16:24:55,GPS
02-20-2024 16:24:55,GPS
02-20-2024 16:24:55,"AT+SEND=0,3,GPS"
02-20-2024 16:24:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:55,Received: +OK
02-20-2024 16:24:57,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.80,20.30,200224,,,,-19,10\r</LORA>"
02-20-2024 16:24:57,GPS
02-20-2024 16:24:57,GPS
02-20-2024 16:24:57,"AT+SEND=0,3,GPS"
02-20-2024 16:24:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:24:58,Received: +OK
02-20-2024 16:25:00,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.72,263.26,200224,,,-19,10\r</LORA>"
02-20-2024 16:25:00,GPS
02-20-2024 16:25:00,GPS
02-20-2024 16:25:00,"AT+SEND=0,3,GPS"
02-20-2024 16:25:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:00,Received: +OK
02-20-2024 16:25:03,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.50,263.26,200224,,,-19,11\r</LORA>"
02-20-2024 16:25:03,GPS
02-20-2024 16:25:03,GPS
02-20-2024 16:25:03,"AT+SEND=0,3,GPS"
02-20-2024 16:25:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:03,Received: +OK
02-20-2024 16:25:05,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.12,263.26,200224,,,-19,10\r</LORA>"
02-20-2024 16:25:05,GPS
02-20-2024 16:25:05,GPS
02-20-2024 16:25:05,"AT+SEND=0,3,GPS"
02-20-2024 16:25:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:05,Received: +OK
02-20-2024 16:25:10,GPS
02-20-2024 16:25:10,GPS
02-20-2024 16:25:10,"AT+SEND=0,3,GPS"
02-20-2024 16:25:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:10,Received: +OK
02-20-2024 16:25:12,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.21,293.65,200224,,,-20,10\r</LORA>"
02-20-2024 16:25:12,GPS
02-20-2024 16:25:12,GPS
02-20-2024 16:25:12,"AT+SEND=0,3,GPS"
02-20-2024 16:25:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:12,Received: +OK
02-20-2024 16:25:15,"<LORA>)RCV=7,35,GPSRCKT: V,,,,,0.22,293.65,200224,,,-19,11\r</LORA>"
02-20-2024 16:25:15,GPS
02-20-2024 16:25:15,GPS
02-20-2024 16:25:15,"AT+SEND=0,3,GPS"
02-20-2024 16:25:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:15,Received: +OK
02-20-2024 16:25:18,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.87,22.49,200224,,,,-19,9\r</LORA>"
02-20-2024 16:25:18,GPS
02-20-2024 16:25:18,GPS
02-20-2024 16:25:18,"AT+SEND=0,3,GPS"
02-20-2024 16:25:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:18,Received: +OK
02-20-2024 16:25:20,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.92,243.12,200224,,,-19,10\r</LORA>"
02-20-2024 16:25:20,GPS
02-20-2024 16:25:20,GPS
02-20-2024 16:25:20,"AT+SEND=0,3,GPS"
02-20-2024 16:25:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:20,Received: +OK
02-20-2024 16:25:24,GPS
02-20-2024 16:25:24,GPS
02-20-2024 16:25:24,"AT+SEND=0,3,GPS"
02-20-2024 16:25:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:25,Received: +OK
02-20-2024 16:25:29,GPS
02-20-2024 16:25:29,GPS
02-20-2024 16:25:29,"AT+SEND=0,3,GPS"
02-20-2024 16:25:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:29,Received: +OK
02-20-2024 16:25:31,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.71,288.68,200224,,,-19,10\r</LORA>"
02-20-2024 16:25:31,GPS
02-20-2024 16:25:31,GPS
02-20-2024 16:25:31,"AT+SEND=0,3,GPS"
02-20-2024 16:25:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:32,Received: +OK
02-20-2024 16:25:34,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.16,288/68,200224,,,-20,11\r</LORA>"
02-20-2024 16:25:34,GPS
02-20-2024 16:25:34,GPS
02-20-2024 16:25:34,"AT+SEND=0,3,GPS"
02-20-2024 16:25:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:34,Received: +OK
02-20-2024 16:25:38,GPS
02-20-2024 16:25:38,GPS
02-20-2024 16:25:38,"AT+SEND=0,3,GPS"
02-20-2024 16:25:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:38,Received: +OK
02-20-2024 16:25:41,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.35,288.68,200224,,,-20,10\r</LORA>"
02-20-2024 16:25:41,GPS
02-20-2024 16:25:41,GPS
02-20-2024 16:25:41,"AT+SEND=0,3,GPS"
02-20-2024 16:25:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:41,Received: +OK
02-20-2024 16:25:43,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.77,121.83,200224,,,-20,10\r</LORA>"
02-20-2024 16:25:43,GPS
02-20-2024 16:25:44,GPS
02-20-2024 16:25:44,"AT+SEND=0,3,GPS"
02-20-2024 16:25:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:44,Received: +OK
02-20-2024 16:25:48,GPS
02-20-2024 16:25:48,GPS
02-20-2024 16:25:48,"AT+SEND=0,3,GPS"
02-20-2024 16:25:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:48,Received: +OK
02-20-2024 16:25:50,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.73,197.50,200224,,,-20,10\r</LORA>"
02-20-2024 16:25:50,GPS
02-20-2024 16:25:50,GPS
02-20-2024 16:25:50,"AT+SEND=0,3,GPS"
02-20-2024 16:25:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:51,Received: +OK
02-20-2024 16:25:53,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.39,147.05,200224,,,-20,10\r</LORA>"
02-20-2024 16:25:53,GPS
02-20-2024 16:25:53,GPS
02-20-2024 16:25:53,"AT+SEND=0,3,GPS"
02-20-2024 16:25:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:53,Received: +OK
02-20-2024 16:25:56,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.72,258.12,200224,,,-19,10\r</LORA>"
