datetime,serial msg
02-20-2024 16:15:36,"AT+SEND=0,3,GPS"
02-20-2024 16:15:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:36,Received: +OK
02-20-2024 16:15:40,GPS
02-20-2024 16:15:40,GPS
02-20-2024 16:15:40,"AT+SEND=0,3,GPS"
02-20-2024 16:15:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:40,Received: +OK
02-20-2024 16:15:44,GPS
02-20-2024 16:15:44,GPS
02-20-2024 16:15:44,"AT+SEND=0,3,GPS"
02-20-2024 16:15:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:44,Received: +OK
02-20-2024 16:15:48,GPS
02-20-2024 16:15:48,GPS
02-20-2024 16:15:48,"AT+SEND=0,3,GPS"
02-20-2024 16:15:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:48,Received: +OK
02-20-2024 16:15:53,GPS
02-20-2024 16:15:53,GPS
02-20-2024 16:15:53,"AT+SEND=0,3,GPS"
02-20-2024 16:15:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:53,Received: +OK
02-20-2024 16:15:57,GPS
02-20-2024 16:15:57,GPS
02-20-2024 16:15:57,"AT+SEND=0,3,GPS"
02-20-2024 16:15:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:15:57,Received: +OK
02-20-2024 16:16:01,GPS
02-20-2024 16:16:01,GPS
02-20-2024 16:16:01,"AT+SEND=0,3,GPS"
02-20-2024 16:16:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:01,Received: +OK
02-20-2024 16:16:05,GPS
02-20-2024 16:16:05,GPS
02-20-2024 16:16:05,"AT+SEND=0,3,GPS"
02-20-2024 16:16:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:05,Received: +OK
02-20-2024 16:16:06,"+RCV=7,35,GPSRCKT: V,,,,,0.05,257.69,200224,,,-27,11"
02-20-2024 16:16:10,GPS
02-20-2024 16:16:10,GPS
02-20-2024 16:16:10,"AT+SEND=0,3,GPS"
02-20-2024 16:16:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:10,Received: +OK
02-20-2024 16:16:14,GPS
02-20-2024 16:16:14,GPS
02-20-2024 16:16:14,"AT+SEND=0,3,GPS"
02-20-2024 16:16:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:14,Received: +OK
02-20-2024 16:16:18,GPS
02-20-2024 16:16:18,GPS
02-20-2024 16:16:18,"AT+SEND=0,3,GPS"
02-20-2024 16:16:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:18,Received: +OK
02-20-2024 16:16:22,GPS
02-20-2024 16:16:22,GPS
02-20-2024 16:16:22,"AT+SEND=0,3,GPS"
02-20-2024 16:16:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:22,Received: +OK
02-20-2024 16:16:27,GPS
02-20-2024 16:16:27,GPS
02-20-2024 16:16:27,"AT+SEND=0,3,GPS"
02-20-2024 16:16:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:27,Received: +OK
02-20-2024 16:16:31,GPS
02-20-2024 16:16:31,GPS
02-20-2024 16:16:31,"AT+SEND=0,3,GPS"
02-20-2024 16:16:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:31,Received: +OK
02-20-2024 16:16:35,GPS
02-20-2024 16:16:35,GPS
02-20-2024 16:16:35,"AT+SEND=0,3,GPS"
02-20-2024 16:16:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:35,Received: +OK
02-20-2024 16:16:39,GPS
02-20-2024 16:16:39,GPS
02-20-2024 16:16:39,"AT+SEND=0,3,GPS"
02-20-2024 16:16:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:39,Received: +OK
02-20-2024 16:16:44,GPS
02-20-2024 16:16:44,GPS
02-20-2024 16:16:44,"AT+SEND=0,3,GPS"
02-20-2024 16:16:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:44,Received: +OK
02-20-2024 16:16:48,GPS
02-20-2024 16:16:48,GPS
02-20-2024 16:16:48,"AT+SEND=0,3,GPS"
02-20-2024 16:16:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:48,Received: +OK
02-20-2024 16:16:52,GPS
02-20-2024 16:16:52,GPS
02-20-2024 16:16:52,"AT+SEND=0,3,GPS"
02-20-2024 16:16:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:52,Received: +OK
02-20-2024 16:16:56,GPS
02-20-2024 16:16:56,GPS
02-20-2024 16:16:56,"AT+SEND=0,3,GPS"
02-20-2024 16:16:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:16:56,Received: +OK
02-20-2024 16:17:00,GPS
02-20-2024 16:17:00,GPS
02-20-2024 16:17:00,"AT+SEND=0,3,GPS"
02-20-2024 16:17:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:01,Received: +OK
02-20-2024 16:17:05,GPS
02-20-2024 16:17:05,GPS
02-20-2024 16:17:05,"AT+SEND=0,3,GPS"
02-20-2024 16:17:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:05,Received: +OK
02-20-2024 16:17:09,GPS
02-20-2024 16:17:09,GPS
02-20-2024 16:17:09,"AT+SEND=0,3,GPS"
02-20-2024 16:17:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:09,Received: +OK
02-20-2024 16:17:13,GPS
02-20-2024 16:17:13,GPS
02-20-2024 16:17:13,"AT+SEND=0,3,GPS"
02-20-2024 16:17:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:13,Received: +OK
02-20-2024 16:17:17,GPS
02-20-2024 16:17:17,GPS
02-20-2024 16:17:17,"AT+SEND=0,3,GPS"
02-20-2024 16:17:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:18,Received: +OK
02-20-2024 16:17:22,GPS
02-20-2024 16:17:22,GPS
02-20-2024 16:17:22,"AT+SEND=0,3,GPS"
02-20-2024 16:17:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:22,Received: +OK
02-20-2024 16:17:26,GPS
02-20-2024 16:17:26,GPS
02-20-2024 16:17:26,"AT+SEND=0,3,GPS"
02-20-2024 16:17:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:26,Received: +OK
02-20-2024 16:17:30,GPS
02-20-2024 16:17:30,GPS
02-20-2024 16:17:30,"AT+SEND=0,3,GPS"
02-20-2024 16:17:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:30,Received: +OK
02-20-2024 16:17:34,GPS
02-20-2024 16:17:34,GPS
02-20-2024 16:17:34,"AT+SEND=0,3,GPS"
02-20-2024 16:17:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:35,Received: +OK
02-20-2024 16:17:39,GPS
02-20-2024 16:17:39,GPS
02-20-2024 16:17:39,"AT+SEND=0,3,GPS"
02-20-2024 16:17:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:39,Received: +OK
02-20-2024 16:17:43,GPS
02-20-2024 16:17:43,GPS
02-20-2024 16:17:43,"AT+SEND=0,3,GPS"
02-20-2024 16:17:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:43,Received: +OK
02-20-2024 16:17:47,GPS
02-20-2024 16:17:47,GPS
02-20-2024 16:17:47,"AT+SEND=0,3,GPS"
02-20-2024 16:17:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:47,Received: +OK
02-20-2024 16:17:51,GPS
02-20-2024 16:17:51,GPS
02-20-2024 16:17:51,"AT+SEND=0,3,GPS"
02-20-2024 16:17:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:52,Received: +OK
02-20-2024 16:17:56,GPS
02-20-2024 16:17:56,GPS
02-20-2024 16:17:56,"AT+SEND=0,3,GPS"
02-20-2024 16:17:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:17:56,Received: +OK
02-20-2024 16:18:00,GPS
02-20-2024 16:18:00,GPS
02-20-2024 16:18:00,"AT+SEND=0,3,GPS"
02-20-2024 16:18:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:18:00,Received: +OK
02-20-2024 16:18:04,GPS
02-20-2024 16:18:04,GPS
02-20-2024 16:18:04,"AT+SEND=0,3,GPS"
02-20-2024 16:18:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:18:04,Received: +OK
02-20-2024 16:18:09,PING
02-20-2024 16:18:09,PING
02-20-2024 16:18:09,"AT+SEND=7,4,PING"
02-20-2024 16:18:09,"Sending: AT+SEND=7,4,PING"
02-20-2024 16:18:09,Received: +OK
