datetime,serial msg
02-20-2024 16:39:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:46,Received: +OK
02-20-2024 16:39:48,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9746,N,08225.0093,W,-15,10\r</LORA>"
02-20-2024 16:39:48,GPS
02-20-2024 16:39:48,GPS
02-20-2024 16:39:48,"AT+SEND=0,3,GPS"
02-20-2024 16:39:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:49,Received: +OK
02-20-2024 16:39:53,GPS
02-20-2024 16:39:53,GPS
02-20-2024 16:39:53,"AT+SEND=0,3,GPS"
02-20-2024 16:39:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:53,Received: +OK
