datetime,serial msg
02-20-2024 14:43:18,GPS
02-20-2024 14:43:18,"AT+SEND=0,3,GPS"
02-20-2024 14:43:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:18,Received: +OK
02-20-2024 14:43:22,GPS
02-20-2024 14:43:22,GPS
02-20-2024 14:43:22,"AT+SEND=0,3,GPS"
02-20-2024 14:43:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:23,Received: +OK
02-20-2024 14:43:27,GPS
02-20-2024 14:43:27,GPS
02-20-2024 14:43:27,"AT+SEND=0,3,GPS"
02-20-2024 14:43:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:27,Received: +OK
02-20-2024 14:43:31,GPS
02-20-2024 14:43:31,GPS
02-20-2024 14:43:31,"AT+SEND=0,3,GPS"
02-20-2024 14:43:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:31,Received: +OK
02-20-2024 14:43:35,GPS
02-20-2024 14:43:35,GPS
02-20-2024 14:43:35,"AT+SEND=0,3,GPS"
02-20-2024 14:43:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:35,Received: +OK
02-20-2024 14:43:39,GPS
02-20-2024 14:43:39,GPS
02-20-2024 14:43:39,"AT+SEND=0,3,GPS"
02-20-2024 14:43:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:40,Received: +OK
02-20-2024 14:43:44,GPS
02-20-2024 14:43:44,GPS
02-20-2024 14:43:44,"AT+SEND=0,3,GPS"
02-20-2024 14:43:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:44,Received: +OK
02-20-2024 14:43:48,GPS
02-20-2024 14:43:48,GPS
02-20-2024 14:43:48,"AT+SEND=0,3,GPS"
02-20-2024 14:43:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:48,Received: +OK
02-20-2024 14:43:52,GPS
02-20-2024 14:43:52,GPS
02-20-2024 14:43:52,"AT+SEND=0,3,GPS"
02-20-2024 14:43:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:52,Received: +OK
02-20-2024 14:43:56,GPS
02-20-2024 14:43:56,GPS
02-20-2024 14:43:56,"AT+SEND=0,3,GPS"
02-20-2024 14:43:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:43:57,Received: +OK
02-20-2024 14:44:01,GPS
02-20-2024 14:44:01,GPS
02-20-2024 14:44:01,"AT+SEND=0,3,GPS"
02-20-2024 14:44:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:01,Received: +OK
02-20-2024 14:44:05,GPS
02-20-2024 14:44:05,GPS
02-20-2024 14:44:05,"AT+SEND=0,3,GPS"
02-20-2024 14:44:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:05,Received: +OK
02-20-2024 14:44:09,GPS
02-20-2024 14:44:09,GPS
02-20-2024 14:44:09,"AT+SEND=0,3,GPS"
02-20-2024 14:44:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:09,Received: +OK
02-20-2024 14:44:13,GPS
02-20-2024 14:44:13,GPS
02-20-2024 14:44:13,"AT+SEND=0,3,GPS"
02-20-2024 14:44:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:14,Received: +OK
02-20-2024 14:44:18,GPS
02-20-2024 14:44:18,GPS
02-20-2024 14:44:18,"AT+SEND=0,3,GPS"
02-20-2024 14:44:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:18,Received: +OK
02-20-2024 14:44:22,GPS
02-20-2024 14:44:22,GPS
02-20-2024 14:44:22,"AT+SEND=0,3,GPS"
02-20-2024 14:44:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:22,Received: +OK
02-20-2024 14:44:26,GPS
02-20-2024 14:44:26,GPS
02-20-2024 14:44:26,"AT+SEND=0,3,GPS"
02-20-2024 14:44:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:26,Received: +OK
02-20-2024 14:44:30,GPS
02-20-2024 14:44:30,GPS
02-20-2024 14:44:30,"AT+SEND=0,3,GPS"
02-20-2024 14:44:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:30,Received: +OK
02-20-2024 14:44:35,GPS
02-20-2024 14:44:35,GPS
02-20-2024 14:44:35,"AT+SEND=0,3,GPS"
02-20-2024 14:44:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:35,Received: +OK
02-20-2024 14:44:39,GPS
02-20-2024 14:44:39,GPS
02-20-2024 14:44:39,"AT+SEND=0,3,GPS"
02-20-2024 14:44:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:39,Received: +OK
02-20-2024 14:44:43,GPS
02-20-2024 14:44:43,GPS
02-20-2024 14:44:43,"AT+SEND=0,3,GPS"
02-20-2024 14:44:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:43,Received: +OK
02-20-2024 14:44:47,GPS
02-20-2024 14:44:47,GPS
02-20-2024 14:44:47,"AT+SEND=0,3,GPS"
02-20-2024 14:44:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:47,Received: +OK
02-20-2024 14:44:52,GPS
02-20-2024 14:44:52,GPS
02-20-2024 14:44:52,"AT+SEND=0,3,GPS"
02-20-2024 14:44:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:52,Received: +OK
02-20-2024 14:44:56,GPS
02-20-2024 14:44:56,GPS
02-20-2024 14:44:56,"AT+SEND=0,3,GPS"
02-20-2024 14:44:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:44:56,Received: +OK
02-20-2024 14:45:00,GPS
02-20-2024 14:45:00,GPS
02-20-2024 14:45:00,"AT+SEND=0,3,GPS"
02-20-2024 14:45:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:00,Received: +OK
02-20-2024 14:45:04,GPS
02-20-2024 14:45:04,GPS
02-20-2024 14:45:04,"AT+SEND=0,3,GPS"
02-20-2024 14:45:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:04,Received: +OK
02-20-2024 14:45:09,GPS
02-20-2024 14:45:09,GPS
02-20-2024 14:45:09,"AT+SEND=0,3,GPS"
02-20-2024 14:45:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:09,Received: +OK
02-20-2024 14:45:13,GPS
02-20-2024 14:45:13,GPS
02-20-2024 14:45:13,"AT+SEND=0,3,GPS"
02-20-2024 14:45:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:13,Received: +OK
02-20-2024 14:45:17,GPS
02-20-2024 14:45:17,GPS
02-20-2024 14:45:17,"AT+SEND=0,3,GPS"
02-20-2024 14:45:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:17,Received: +OK
02-20-2024 14:45:21,GPS
02-20-2024 14:45:21,GPS
02-20-2024 14:45:21,"AT+SEND=0,3,GPS"
02-20-2024 14:45:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:21,Received: +OK
02-20-2024 14:45:26,GPS
02-20-2024 14:45:26,GPS
02-20-2024 14:45:26,"AT+SEND=0,3,GPS"
02-20-2024 14:45:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:26,Received: +OK
02-20-2024 14:45:30,GPS
02-20-2024 14:45:30,GPS
02-20-2024 14:45:30,"AT+SEND=0,3,GPS"
02-20-2024 14:45:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:30,Received: +OK
02-20-2024 14:45:34,GPS
02-20-2024 14:45:34,GPS
02-20-2024 14:45:34,"AT+SEND=0,3,GPS"
02-20-2024 14:45:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:34,Received: +OK
02-20-2024 14:45:38,GPS
02-20-2024 14:45:38,GPS
02-20-2024 14:45:38,"AT+SEND=0,3,GPS"
02-20-2024 14:45:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:38,Received: +OK
02-20-2024 14:45:42,GPS
02-20-2024 14:45:42,GPS
02-20-2024 14:45:42,"AT+SEND=0,3,GPS"
02-20-2024 14:45:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:43,Received: +OK
02-20-2024 14:45:47,GPS
02-20-2024 14:45:47,GPS
02-20-2024 14:45:47,"AT+SEND=0,3,GPS"
02-20-2024 14:45:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:47,Received: +OK
02-20-2024 14:45:51,GPS
02-20-2024 14:45:51,GPS
02-20-2024 14:45:51,"AT+SEND=0,3,GPS"
02-20-2024 14:45:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:51,Received: +OK
02-20-2024 14:45:55,GPS
02-20-2024 14:45:55,GPS
02-20-2024 14:45:55,"AT+SEND=0,3,GPS"
02-20-2024 14:45:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:45:55,Received: +OK
02-20-2024 14:45:59,GPS
02-20-2024 14:45:59,GPS
02-20-2024 14:45:59,"AT+SEND=0,3,GPS"
02-20-2024 14:45:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:00,Received: +OK
02-20-2024 14:46:04,GPS
02-20-2024 14:46:04,GPS
02-20-2024 14:46:04,"AT+SEND=0,3,GPS"
02-20-2024 14:46:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:04,Received: +OK
02-20-2024 14:46:08,GPS
02-20-2024 14:46:08,GPS
02-20-2024 14:46:08,"AT+SEND=0,3,GPS"
02-20-2024 14:46:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:08,Received: +OK
02-20-2024 14:46:12,GPS
02-20-2024 14:46:12,GPS
02-20-2024 14:46:12,"AT+SEND=0,3,GPS"
02-20-2024 14:46:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:12,Received: +OK
02-20-2024 14:46:16,GPS
02-20-2024 14:46:16,GPS
02-20-2024 14:46:16,"AT+SEND=0,3,GPS"
02-20-2024 14:46:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:17,Received: +OK
02-20-2024 14:46:21,GPS
02-20-2024 14:46:21,GPS
02-20-2024 14:46:21,"AT+SEND=0,3,GPS"
02-20-2024 14:46:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:21,Received: +OK
02-20-2024 14:46:25,GPS
02-20-2024 14:46:25,GPS
02-20-2024 14:46:25,"AT+SEND=0,3,GPS"
02-20-2024 14:46:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:25,Received: +OK
02-20-2024 14:46:29,GPS
02-20-2024 14:46:29,GPS
02-20-2024 14:46:29,"AT+SEND=0,3,GPS"
02-20-2024 14:46:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:29,Received: +OK
02-20-2024 14:46:33,GPS
02-20-2024 14:46:33,GPS
02-20-2024 14:46:33,"AT+SEND=0,3,GPS"
02-20-2024 14:46:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:34,Received: +OK
02-20-2024 14:46:38,GPS
02-20-2024 14:46:38,GPS
02-20-2024 14:46:38,"AT+SEND=0,3,GPS"
02-20-2024 14:46:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:38,Received: +OK
02-20-2024 14:46:42,GPS
02-20-2024 14:46:42,GPS
02-20-2024 14:46:42,"AT+SEND=0,3,GPS"
02-20-2024 14:46:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:42,Received: +OK
02-20-2024 14:46:46,GPS
02-20-2024 14:46:46,GPS
02-20-2024 14:46:46,"AT+SEND=0,3,GPS"
02-20-2024 14:46:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:46,Received: +OK
02-20-2024 14:46:50,GPS
02-20-2024 14:46:50,GPS
02-20-2024 14:46:50,"AT+SEND=0,3,GPS"
02-20-2024 14:46:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:51,Received: +OK
02-20-2024 14:46:55,GPS
02-20-2024 14:46:55,GPS
02-20-2024 14:46:55,"AT+SEND=0,3,GPS"
02-20-2024 14:46:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:55,Received: +OK
02-20-2024 14:46:59,GPS
02-20-2024 14:46:59,GPS
02-20-2024 14:46:59,"AT+SEND=0,3,GPS"
02-20-2024 14:46:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:46:59,Received: +OK
02-20-2024 14:47:03,GPS
02-20-2024 14:47:03,GPS
02-20-2024 14:47:03,"AT+SEND=0,3,GPS"
02-20-2024 14:47:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:47:03,Received: +OK
02-20-2024 14:47:07,GPS
02-20-2024 14:47:07,GPS
02-20-2024 14:47:07,"AT+SEND=0,3,GPS"
02-20-2024 14:47:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:47:08,Received: +OK
02-20-2024 14:47:12,GPS
02-20-2024 14:47:12,GPS
02-20-2024 14:47:12,"AT+SEND=0,3,GPS"
02-20-2024 14:47:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:47:12,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
