datetime,serial msg
02-20-2024 16:37:13,Received: +OK
02-20-2024 16:37:15,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.77,286.05,200224,,,-16,10\r</LORA>"
02-20-2024 16:37:15,GPS
02-20-2024 16:37:15,GPS
02-20-2024 16:37:15,"AT+SEND=0,3,GPS"
02-20-2024 16:37:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:16,Received: +OK
02-20-2024 16:37:18,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.92,182.76,200224,,,-16,10\r</LORA>"
02-20-2024 16:37:18,GPS
02-20-2024 16:37:18,GPS
02-20-2024 16:37:18,"AT+SEND=0,3,GPS"
02-20-2024 16:37:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:18,Received: +OK
02-20-2024 16:37:21,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.13,182.76,20`224,,,-16,1a\r</LORA>"
02-20-2024 16:37:21,GPS
02-20-2024 16:37:21,GPS
02-20-2024 16:37:21,"AT+SEND=0,3,GPS"
02-20-2024 16:37:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:21,Received: +OK
02-20-2024 16:37:23,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.36,182.45,200224,,,-16,10\r</LORA>"
02-20-2024 16:37:23,GPS
02-20-2024 16:37:23,GPS
02-20-2024 16:37:23,"AT+SEND=0,3,GPS"
02-20-2024 16:37:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:23,Received: +OK
02-20-2024 16:37:26,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,2.82,324.45,200224,,,]16,11\r</LORA>"
02-20-2024 16:37:26,GPS
02-20-2024 16:37:26,GPS
02-20-2024 16:37:26,"AT+SEND=0,3,GPS"
02-20-2024 16:37:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:26,Received: +OK
02-20-2024 16:37:29,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9607,N,08224.9892,W,-16,a0\r</LORA>"
02-20-2024 16:37:29,GPS
02-20-2024 16:37:29,GPS
02-20-2024 16:37:29,"AT+SEND=0,3,GPS"
02-20-2024 16:37:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:29,Received: +OK
02-20-2024 16:37:31,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9633,O,08224.9952,W,-16,10\r</LORA>"
02-20-2024 16:37:31,GPS
02-20-2024 16:37:31,GPS
02-20-2024 16:37:31,"AT+SEND=0,3,GPS"
02-20-2024 16:37:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:31,Received: +OK
02-20-2024 16:37:34,"<LORA>+RCV=7,34,GPSRCKT: A,2803.9690,N,08225.0058,W,-15,10\r</LORA>"
02-20-2024 16:37:34,GPS
02-20-2024 16:37:34,GPS
02-20-2024 16:37:34,"AT+SEND=0,3,GPS"
02-20-2024 16:37:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:34,Received: +OK
02-20-2024 16:37:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9662,N,08225.0027,W,-15.10\r</LORA>"
02-20-2024 16:37:37,GPS
02-20-2024 16:37:37,GPS
02-20-2024 16:37:37,"AT+SEND=0,3,GPS"
02-20-2024 16:37:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:37,Received: +OK
02-20-2024 16:37:39,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9663,N,08225.003`,W,-15,10\r</LORA>"
02-20-2024 16:37:39,GPS
02-20-2024 16:37:39,GPS
02-20-2024 16:37:39,"AT+SEND=0,3,GPS"
02-20-2024 16:37:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:40,Received: +OK
02-20-2024 16:37:42,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9666,N,08225.0029,W,-16,11\r</LORA>"
02-20-2024 16:37:42,GPS
02-20-2024 16:37:42,GPS
02-20-2024 16:37:42,"AT+SEND=0,3,GPS"
02-20-2024 16:37:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:42,Received: +OK
02-20-2024 16:37:45,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9668,N,08225.0031,W,-16,a1\r</LORA>"
02-20-2024 16:37:45,GPS
02-20-2024 16:37:45,GPS
02-20-2024 16:37:45,"AT+SEND=0,3,GPS"
02-20-2024 16:37:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:45,Received: +OK
02-20-2024 16:37:47,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9670,N,08225.002y,W,-15,11\r</LORA>"
02-20-2024 16:37:47,GPS
02-20-2024 16:37:47,GPS
02-20-2024 16:37:47,"AT+SEND=0,3,GPS"
02-20-2024 16:37:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:37:48,Received: +OK
