datetime,serial msg
02-20-2024 15:47:51,Received: +OK
02-20-2024 15:47:55,GPS
02-20-2024 15:47:55,GPS
02-20-2024 15:47:55,"AT+SEND=0,3,GPS"
02-20-2024 15:47:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:55,Received: +OK
02-20-2024 15:47:59,GPS
02-20-2024 15:47:59,GPS
02-20-2024 15:47:59,"AT+SEND=0,3,GPS"
02-20-2024 15:47:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:47:59,Received: +OK
02-20-2024 15:48:04,GPS
02-20-2024 15:48:04,GPS
02-20-2024 15:48:04,"AT+SEND=0,3,GPS"
02-20-2024 15:48:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:48:04,Received: +OK
02-20-2024 15:48:08,GPS
02-20-2024 15:48:08,GPS
02-20-2024 15:48:08,"AT+SEND=0,3,GPS"
02-20-2024 15:48:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:48:08,Received: +OK
02-20-2024 15:48:12,GPS
02-20-2024 15:48:12,GPS
02-20-2024 15:48:12,"AT+SEND=0,3,GPS"
02-20-2024 15:48:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:48:12,Received: +OK
02-20-2024 15:48:16,GPS
02-20-2024 15:48:16,GPS
02-20-2024 15:48:16,"AT+SEND=0,3,GPS"
02-20-2024 15:48:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:48:16,Received: +OK
02-20-2024 15:48:21,GPS
02-20-2024 15:48:21,GPS
02-20-2024 15:48:21,"AT+SEND=0,3,GPS"
02-20-2024 15:48:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:48:21,Received: +OK
02-20-2024 15:48:25,GPS
02-20-2024 15:48:25,GPS
02-20-2024 15:48:25,"AT+SEND=0,3,GPS"
02-20-2024 15:48:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:48:25,Received: +OK
02-20-2024 15:48:29,GPS
02-20-2024 15:48:29,GPS
02-20-2024 15:48:29,"AT+SEND=0,3,GPS"
02-20-2024 15:48:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:48:29,Received: +OK
02-20-2024 15:48:33,GPS
02-20-2024 15:48:33,GPS
02-20-2024 15:48:33,"AT+SEND=0,3,GPS"
02-20-2024 15:48:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:48:33,Received: +OK
02-20-2024 15:48:38,GPS
02-20-2024 15:48:38,GPS
02-20-2024 15:48:38,"AT+SEND=0,3,GPS"
02-20-2024 15:48:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:48:38,Received: +OK
02-20-2024 15:48:42,GPS
02-20-2024 15:48:42,GPS
02-20-2024 15:48:42,"AT+SEND=0,3,GPS"
02-20-2024 15:48:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:48:42,Received: +OK
02-20-2024 15:48:46,GPS
02-20-2024 15:48:46,GPS
02-20-2024 15:48:46,"AT+SEND=0,3,GPS"
02-20-2024 15:48:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:48:46,Receiv
