Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-23 17:18:30.195029,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-12.5625,-42.0625,18.875,0.0,-0.004363323129985824,0.002181661564992912,6.9,3.54,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,3.1773545999999997,-6.4331624
2023-12-23 17:18:31.177058,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.375,-41.75,18.875,-0.001090830782496456,-0.00545415391248228,0.006544984694978736,6.9,3.5300000000000002,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,3.0204481999999997,-6.472389
2023-12-23 17:18:32.156338,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-12.5625,-41.375,19.75,0.0,-0.002181661564992912,0.003272492347489368,6.88,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,2.9812215999999996,-6.864655
2023-12-23 17:18:33.128138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.375,-41.75,18.875,0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.9,3.54,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.0596748,-6.5900688
2023-12-23 17:18:34.074093,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-11.0625,-41.75,19.75,-0.003272492347489368,-0.002181661564992912,0.003272492347489368,6.92,3.54,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,7.139241199999999,3.0204481999999997,-6.943108199999999
2023-12-23 17:18:35.038481,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.375,-41.0,18.875,-0.001090830782496456,0.0,0.002181661564992912,6.88,3.5100000000000002,-5.99,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,2.941995,-6.5116156
2023-12-23 17:18:35.987727,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-11.875,-41.75,18.5625,-0.002181661564992912,-0.001090830782496456,0.001090830782496456,6.9,3.52,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,2.9812215999999996,-6.4331624
2023-12-23 17:18:36.958903,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-12.25,-41.375,18.5625,0.001090830782496456,0.0,-0.002181661564992912,6.890000000000001,3.52,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,2.7850886,-6.472389
2023-12-23 17:18:37.933220,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-14.0625,-41.75,18.5625,0.0,-0.002181661564992912,0.003272492347489368,6.9,3.5300000000000002,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,3.138128,-6.5116156
2023-12-23 17:18:38.901624,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-12.25,-41.375,18.5625,-0.001090830782496456,0.001090830782496456,0.002181661564992912,6.9,3.54,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,3.0596748,-6.6292954
2023-12-23 17:18:39.885591,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.0,-42.875,17.375,-0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.9,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.178467799999999,3.0989014,-6.7077486
2023-12-23 17:18:46.396523,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.75,-42.5,17.375,0.0,-0.003272492347489368,0.001090830782496456,6.9,3.52,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,2.941995,-6.4331624
2023-12-23 17:18:47.344930,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-12.25,-40.25,20.1875,0.001090830782496456,-0.001090830782496456,-0.002181661564992912,6.91,3.5100000000000002,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.139241199999999,3.4911673999999997,-6.982334799999999
2023-12-23 17:18:48.293424,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-11.875,-39.875,18.5625,0.0,0.001090830782496456,-0.002181661564992912,6.9,3.5100000000000002,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,2.9812215999999996,-6.5116156
2023-12-23 17:18:49.264683,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-11.875,-39.5,18.25,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,6.87,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,3.138128,-6.6292954
2023-12-23 17:18:50.218436,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-11.875,-39.0625,18.25,0.0,-0.002181661564992912,-0.001090830782496456,6.9,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,2.9027684,-6.5508422
2023-12-23 17:18:51.176547,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-11.875,-39.0625,19.0,0.002181661564992912,-0.001090830782496456,0.0,6.88,3.5500000000000003,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,2.7850886,-6.4331624
2023-12-23 17:18:52.133994,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-12.5625,-40.25,19.375,0.001090830782496456,0.0,0.001090830782496456,6.88,3.54,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,3.2165812,-6.5508422
2023-12-23 17:18:58.637152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-12.5625,-40.25,19.0,-0.002181661564992912,0.001090830782496456,-0.001090830782496456,6.91,3.5500000000000003,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.256920999999999,3.0989014,-6.864655
2023-12-23 17:18:59.583865,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-11.875,-40.25,19.375,0.001090830782496456,0.0,0.0,6.9,3.5500000000000003,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,2.7458620000000002,-6.6292954
2023-12-23 17:19:00.535847,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-12.25,-40.25,17.75,0.003272492347489368,-0.001090830782496456,-0.002181661564992912,6.890000000000001,3.56,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,2.941995,-6.668522
2023-12-23 17:19:01.487436,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.75,-40.5625,25.25,0.001090830782496456,0.0,-0.001090830782496456,6.9,3.54,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.0596748,-6.668522
2023-12-23 17:19:02.434384,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-12.25,-40.5625,20.5625,0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.9,3.52,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,2.9027684,-6.6292954
2023-12-23 17:19:03.373911,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-13.75,-41.75,22.0625,-0.001090830782496456,-0.001090830782496456,-0.002181661564992912,6.92,3.5500000000000003,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,2.6674088,-6.1978028
2023-12-23 17:19:04.332013,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-5.375,-42.0625,22.0625,-0.004363323129985824,-0.001090830782496456,0.004363323129985824,6.88,3.54,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,2.9812215999999996,-6.5900688
2023-12-23 17:19:05.283690,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,26,-12.25,-42.875,19.75,0.0,-0.003272492347489368,0.003272492347489368,6.890000000000001,3.5100000000000002,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,7.0215613999999995,2.9812215999999996,-6.7077486
2023-12-23 17:19:06.245355,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,26,-12.5625,-42.5,19.0,0.13962634015954636,-0.004363323129985824,0.003272492347489368,6.91,3.52,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,3.1773545999999997,-6.668522
2023-12-23 17:19:07.202906,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-102,-11.5,-42.0625,17.375,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.91,3.5500000000000003,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,3.0204481999999997,-6.5508422
2023-12-23 17:19:08.159714,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-12.25,-41.75,17.875,-0.001090830782496456,-0.006544984694978736,0.003272492347489368,6.9,3.56,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,7.1000146,2.9812215999999996,-6.6292954
2023-12-23 17:19:09.114593,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-11.875,-44.0,15.5,0.002181661564992912,-0.00545415391248228,0.001090830782496456,6.91,3.54,-6.0600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.0989014,-6.8254284
2023-12-23 17:19:10.073433,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,26,-11.0625,-41.0,16.25,0.13962634015954636,-0.004363323129985824,0.003272492347489368,6.9,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.0596748,-6.4331624
2023-12-23 17:19:11.032197,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,26,-11.875,-40.5625,14.375,0.002181661564992912,-0.00545415391248228,0.00545415391248228,6.890000000000001,3.54,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,3.0204481999999997,-6.5900688
2023-12-23 17:19:11.988782,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-11.0625,-41.75,15.0625,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.88,3.5300000000000002,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.178467799999999,3.0596748,-6.6292954
2023-12-23 17:19:12.943225,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-10.0,-42.5,14.75,0.001090830782496456,-0.001090830782496456,0.002181661564992912,6.88,3.52,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.060788,2.941995,-6.6292954
2023-12-23 17:19:13.900570,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-11.5,-41.0,17.0625,-0.002181661564992912,-0.001090830782496456,0.00545415391248228,6.9,3.5500000000000003,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,2.9812215999999996,-6.5900688
2023-12-23 17:19:14.855006,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,26,-11.0625,-40.5625,18.25,-0.001090830782496456,-0.003272492347489368,0.00545415391248228,6.9,3.52,-6.01,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.138128,-6.7469752000000005
2023-12-23 17:19:15.813065,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-9.25,-41.375,21.375,0.1407171709420428,0.002181661564992912,0.00545415391248228,6.92,3.5500000000000003,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,3.0596748,-6.5116156
2023-12-23 17:19:16.768141,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-11.5,-46.5625,18.25,0.13962634015954636,-0.003272492347489368,0.006544984694978736,6.88,3.5300000000000002,-6.03,0.0,0.0,0.0,1.28,0.0,0.0,7.1000146,3.0989014,-6.668522
2023-12-23 17:19:17.726783,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-10.75,-45.0625,18.25,-0.003272492347489368,-0.001090830782496456,0.002181661564992912,6.91,3.54,-6.01,1.28,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.0204481999999997,-6.8254284
2023-12-23 17:19:18.685653,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-0.1875,-49.5625,19.0,0.0,-0.002181661564992912,0.002181661564992912,6.890000000000001,3.5300000000000002,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,2.9812215999999996,-6.668522
2023-12-23 17:19:19.649568,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,-6.25,-52.875,18.25,-0.001090830782496456,-0.004363323129985824,0.00545415391248228,6.9,3.52,-6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,2.9027684,-6.6292954
