Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-13 06:55:40.492327,1024.159411348764,25.624819478252903,-90.33701852591425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.0625,-29.875,0.0,-0.003272492347489368,0.003272492347489368,-0.27,-4.66,8.34,1.28,0.0,0.0,1.28,0.0,0.0,0.0392266,-2.941995,8.7867584
2023-12-13 06:55:41.495021,1024.1731934269787,25.62013087514788,-90.65569456242991,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,23.1875,3.6875,-30.5625,-0.003272492347489368,-0.004363323129985824,0.001090830782496456,-0.27,-4.65,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2950344,8.747531799999999
2023-12-13 06:55:42.491386,1024.225603863467,25.610753659158945,-90.38184660736601,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.875,3.6875,-31.0,-0.001090830782496456,-0.006544984694978736,0.004363323129985824,-0.24,-4.69,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-3.1773545999999997,8.8652116
2023-12-13 06:55:43.490369,1024.1648417855208,25.606065046275035,-90.26815424831368,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.25,3.25,-29.875,0.0,-0.003272492347489368,0.003272492347489368,-0.27,-4.66,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.1176798,-3.1773545999999997,8.9828914
2023-12-13 06:55:44.488061,1024.142708538967,25.596687810728326,-90.26815424831368,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,20.5625,2.875,-30.5625,-0.003272492347489368,-0.003272492347489368,0.004363323129985824,-0.26,-4.66,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.1176798,-2.9027684,8.9436648
2023-12-13 06:55:45.481148,1024.664231212481,25.554490089416504,-93.79478473171989,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,22.375,3.6875,-29.375,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,-0.23,-4.65,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2353596,-3.0204481999999997,8.8652116
2023-12-13 06:55:46.474679,1024.650458750926,25.559178738156334,-94.13551659228472,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,20.875,3.25,-29.875,0.002181661564992912,-0.003272492347489368,0.003272492347489368,-0.27,-4.68,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-3.0989014,8.9436648
2023-12-13 06:55:47.472924,1024.6944721236712,25.535735461860895,-94.75011386271468,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,22.375,3.25,-29.375,0.001090830782496456,-0.004363323129985824,0.002181661564992912,-0.27,-4.64,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-3.2165812,8.669078599999999
2023-12-13 06:55:48.467036,1024.683398557149,25.53104679682292,-94.56750633450841,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,29.6875,3.6875,-29.0625,-0.003272492347489368,-0.002181661564992912,0.002181661564992912,-0.27,-4.65,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.196133,-3.2165812,8.9828914
2023-12-13 06:55:49.471798,1024.6364080802452,25.521669456968084,-95.06852188264317,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,22.0625,3.25,-30.25,-0.004363323129985824,-0.002181661564992912,0.004363323129985824,-0.27,-4.64,8.34,0.0,0.0,0.0,1.28,0.0,0.0,0.0392266,-3.1773545999999997,8.9828914
2023-12-13 06:55:50.469247,1024.650177839817,25.51229210407473,-94.88591174965235,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,21.6875,3.6875,-29.75,0.0,-0.004363323129985824,0.001090830782496456,-0.29,-4.63,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-3.138128,8.590625399999999
2023-12-13 06:55:51.463924,1024.6777159039984,25.516980782151222,-94.61199037475781,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.25,4.0625,-30.25,0.0,-0.002181661564992912,0.0,-0.26,-4.63,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-3.0596748,8.7867584
2023-12-13 06:55:52.457603,1024.6777159039984,25.516980782151222,-94.49844556112605,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.0625,4.375,-30.25,-0.002181661564992912,-0.00545415391248228,0.004363323129985824,-0.29,-4.65,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-2.9027684,8.825985
2023-12-13 06:55:53.451147,1024.603188084491,25.50760342273861,-94.61199037475781,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,3.25,-30.5625,-0.001090830782496456,-0.00545415391248228,0.003272492347489368,-0.27,-4.65,8.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392266,-3.138128,8.9044382
2023-12-13 06:55:54.444613,1024.7136328528825,25.502914738142863,-95.02168362375916,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,30.75,4.0625,-30.5625,-0.002181661564992912,-0.004363323129985824,0.004363323129985824,-0.29,-4.64,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.1569064,-3.0204481999999997,8.9044382
2023-12-13 06:55:55.445695,1024.705252028227,25.498226050287485,-94.72552995389029,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.0625,-30.25,-0.002181661564992912,-0.004363323129985824,0.006544984694978736,-0.25,-4.66,8.36,0.0,0.0,0.0,1.28,0.0,0.0,-0.1569064,-3.2558078,8.9436648
2023-12-13 06:55:56.442621,1024.647186884569,25.498226050287485,-94.95259340925752,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.0625,-29.875,-0.004363323129985824,-0.004363323129985824,0.00545415391248228,-0.26,-4.63,8.35,0.0,0.0,0.0,1.28,0.0,0.0,0.0784532,-2.9812215999999996,8.825985
2023-12-13 06:55:57.441132,1024.7190193628585,25.488848664797843,-94.74775340096957,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,3.25,-30.25,-0.002181661564992912,-0.003272492347489368,-0.001090830782496456,-0.28,-4.64,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.1176798,-3.0204481999999997,8.9436648
2023-12-13 06:55:58.442129,1024.6693355525001,25.49353735917248,-94.5651291352321,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,28.875,3.6875,-30.25,-0.001090830782496456,-0.001090830782496456,0.002181661564992912,-0.3,-4.69,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392266,-2.8635417999999997,8.9044382
2023-12-13 06:55:59.440956,1024.6831028733131,25.488848664797843,-94.06412539258767,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.375,-30.5625,0.001090830782496456,-0.003272492347489368,0.004363323129985824,-0.26,-4.68,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-3.0204481999999997,8.669078599999999
2023-12-13 06:56:00.433541,1024.6085779459959,25.479471266269684,-94.4738157671666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,3.25,-30.5625,-0.002181661564992912,-0.006544984694978736,0.00545415391248228,-0.27,-4.66,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-2.941995,8.825985
2023-12-13 06:56:01.425806,1024.660953706576,25.484159967163578,-94.58734062574435,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,21.6875,3.25,-30.5625,-0.001090830782496456,-0.00545415391248228,0.004363323129985824,-0.26,-4.67,8.31,0.0,0.0,0.0,0.0,0.0,0.0,0.196133,-3.0204481999999997,8.7867584
2023-12-13 06:56:02.421471,1024.6361125461713,25.479471266269684,-94.67865505683663,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,3.6875,-30.25,0.0,-0.004363323129985824,0.00545415391248228,-0.28,-4.66,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2558078,8.629852
2023-12-13 06:56:03.414818,1024.6857948778422,25.479471266269684,-94.06412539258767,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.0625,-30.5625,-0.002181661564992912,-0.00545415391248228,0.002181661564992912,-0.26,-4.63,8.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392266,-3.0989014,8.9044382
2023-12-13 06:56:04.409836,1024.6388045280235,25.479471266269684,-95.31534130008157,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.5625,3.25,-30.25,-0.002181661564992912,-0.004363323129985824,0.002181661564992912,-0.28,-4.65,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.196133,-3.0989014,8.825985
2023-12-13 06:56:05.405003,1024.6001973017258,25.47009385470301,-94.19987072208458,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,29.6875,4.375,-30.5625,0.0,-0.003272492347489368,0.004363323129985824,-0.27,-4.64,8.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392266,-2.941995,8.629852
2023-12-13 06:56:06.403153,1024.6414955231305,25.46540514403023,-94.31339239153282,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,22.375,3.6875,-30.25,0.0,-0.003272492347489368,0.002181661564992912,-0.24,-4.64,8.370000000000001,1.28,0.0,0.0,0.0,0.0,0.0,0.1176798,-3.3734876000000003,8.747531799999999
2023-12-13 06:56:07.407086,1024.5642825580858,25.46540514403023,-94.49602537117771,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,2.875,-30.25,-0.001090830782496456,-0.002181661564992912,0.004363323129985824,-0.31,-4.64,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.196133,-3.0596748,8.747531799999999
2023-12-13 06:56:08.403046,1024.6388045280235,25.46071643009782,-94.58734062574435,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,22.0625,4.0625,-31.0,0.002181661564992912,-0.006544984694978736,0.003272492347489368,-0.26,-4.66,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-2.9812215999999996,8.7867584
2023-12-13 06:56:09.396520,1024.663645206392,25.47478256211616,-94.29118656060267,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,22.375,4.0625,-31.0,-0.002181661564992912,-0.004363323129985824,0.003272492347489368,-0.28,-4.7,8.33,1.28,0.0,0.0,0.0,0.0,0.0,0.0784532,-2.8243152,8.5513988
2023-12-13 06:56:10.393491,1024.663645206392,25.46071643009782,-94.10855406007246,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,3.25,-29.375,-0.001090830782496456,-0.003272492347489368,0.004363323129985824,-0.27,-4.63,8.36,1.28,0.0,0.0,0.0,0.0,0.0,0.0,-3.0596748,8.9044382
2023-12-13 06:56:11.391075,1024.6911759266532,25.45602771290578,-94.51822679149615,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,3.6875,-30.5625,0.1407171709420428,-0.00545415391248228,0.006544984694978736,-0.3,-4.62,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-3.0989014,9.022118
2023-12-13 06:56:12.383815,1024.6220353317296,25.45133899245411,-94.33559003867191,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,3.25,-29.75,0.002181661564992912,-0.004363323129985824,0.003272492347489368,-0.27,-4.63,8.32,1.28,0.0,0.0,0.0,0.0,0.0,0.1176798,-2.941995,8.8652116
2023-12-13 06:56:13.386988,1024.6552606269531,25.45133899245411,-94.4269088268458,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,30.375,3.6875,-30.5625,-0.001090830782496456,-0.002181661564992912,0.004363323129985824,-0.26,-4.65,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-2.9027684,8.5513988
2023-12-13 06:56:14.388838,1024.608270976109,25.446650268742815,-94.7674267295079,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,22.75,3.6875,-29.375,0.0,-0.004363323129985824,0.003272492347489368,-0.28,-4.64,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8635417999999997,8.825985
2023-12-13 06:56:15.377110,1024.6136484920046,25.427895341301337,-94.7674267295079,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.25,4.0625,-30.25,-0.002181661564992912,-0.003272492347489368,0.002181661564992912,-0.26,-4.63,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0596748,8.669078599999999
2023-12-13 06:56:16.375228,1024.6606381881572,25.43258407805115,-94.49345832621047,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.75,-30.5625,-0.001090830782496456,-0.00545415391248228,0.001090830782496456,-0.29,-4.66,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-2.8635417999999997,8.747531799999999
2023-12-13 06:56:17.370594,1024.599885120173,25.427895341301337,-94.19731318800461,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.875,5.1875,-29.0625,0.0,-0.003272492347489368,0.004363323129985824,-0.28,-4.67,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392266,-3.0596748,8.5513988
2023-12-13 06:56:18.367642,1024.6384869848955,25.44196154177189,-93.5828275316179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,21.6875,3.6875,-30.25,-0.003272492347489368,-0.004363323129985824,0.003272492347489368,-0.26,-4.65,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-2.8243152,8.629852
2023-12-13 06:56:19.364950,1024.6992400992733,25.423206601291895,-94.49345832621047,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,29.6875,4.375,-30.5625,-0.003272492347489368,-0.004363323129985824,0.002181661564992912,-0.29,-4.64,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-3.0204481999999997,8.8652116
2023-12-13 06:56:20.357004,1024.663325488648,25.423206601291895,-94.81176346554196,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.375,4.375,-30.5625,0.0,-0.003272492347489368,0.003272492347489368,-0.26,-4.65,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.941995,8.8652116
2023-12-13 06:56:21.344612,1024.6411737806939,25.413829111494124,-94.72043771450826,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.0625,-30.25,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,-0.28,-4.65,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.2353596,-2.9027684,8.747531799999999
2023-12-13 06:56:22.341915,1024.7046112806404,25.413829111494124,-94.74259192084423,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,22.375,4.375,-31.375,0.0,-0.00545415391248228,0.003272492347489368,-0.26,-4.67,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.138128,8.825985
2023-12-13 06:56:23.338741,1024.6327834790193,25.404451608657837,-94.26379660486327,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,20.875,4.375,-29.375,-0.001090830782496456,-0.004363323129985824,0.003272492347489368,-0.26,-4.65,8.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.0784532,-2.9027684,8.825985
2023-12-13 06:56:24.331973,1024.6465444120865,25.395074092783034,-94.76473794397943,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.0625,3.6875,-31.0,0.001090830782496456,-0.004363323129985824,0.003272492347489368,-0.28,-4.64,8.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.0784532,-3.138128,8.747531799999999
2023-12-13 06:56:25.325508,1024.6465444120865,25.404451608657837,-94.67340759557383,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,22.0625,4.0625,-30.25,0.001090830782496456,-0.004363323129985824,0.004363323129985824,-0.27,-4.64,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.1176798,-2.941995,8.747531799999999
2023-12-13 06:56:26.319541,1024.674064823241,25.385696563869715,-94.58207642348728,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,22.375,4.75,-30.5625,-0.00545415391248228,-0.00545415391248228,0.004363323129985824,-0.27,-4.69,8.34,0.0,0.0,0.0,1.28,0.0,0.0,0.196133,-2.9812215999999996,8.590625399999999
2023-12-13 06:56:27.316857,1024.7015832944212,25.39038532995619,-95.0137964625563,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.0625,-30.1875,0.0,-0.002181661564992912,0.00545415391248228,-0.24,-4.63,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-3.138128,8.825985
2023-12-13 06:56:28.311382,1024.6713814696952,25.39038532995619,-94.87820719568073,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,29.6875,4.0625,-31.0,0.001090830782496456,-0.003272492347489368,0.004363323129985824,-0.27,-4.64,8.34,1.28,0.0,0.0,0.0,0.0,0.0,-0.1176798,-3.138128,8.747531799999999
2023-12-13 06:56:29.308244,1024.6576207722226,25.395074092783034,-94.76473794397943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,21.6875,4.375,-29.75,-0.001090830782496456,-0.002181661564992912,0.00545415391248228,-0.28,-4.65,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.1176798,-2.9027684,8.669078599999999
2023-12-13 06:56:30.298542,1024.6713814696952,25.395074092783034,-94.1724659119701,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.5625,4.75,-29.75,0.13962634015954636,-0.003272492347489368,0.003272492347489368,-0.28,-4.65,8.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.1176798,-2.8243152,8.7083052
2023-12-13 06:56:31.294853,1024.662987961366,25.385696563869715,-94.1946087968594,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,22.0625,3.25,-30.1875,0.001090830782496456,-0.003272492347489368,0.003272492347489368,-0.27,-4.64,8.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.1176798,-2.941995,8.5121722
2023-12-13 06:56:32.288656,1024.6767471900548,25.38100779452361,-94.01194116605393,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,20.5625,4.375,-29.75,0.001090830782496456,-0.00545415391248228,0.003272492347489368,-0.28,-4.67,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.196133,-3.0204481999999997,8.825985
2023-12-13 06:56:33.283620,1024.6213615896006,25.35756389889866,-94.14753283854779,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.25,4.75,-30.5625,-0.002181661564992912,-0.004363323129985824,0.00545415391248228,-0.29,-4.64,8.33,0.0,0.0,0.0,1.28,0.0,0.0,0.1176798,-3.2165812,8.9828914
2023-12-13 06:56:34.280330,1024.6710313446047,25.35756389889866,-94.53500060268539,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,20.875,4.0625,-30.5625,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,-0.29,-4.63,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-2.8635417999999997,8.590625399999999
2023-12-13 06:56:35.278451,1024.6377984703292,25.348186317831278,-94.07830939744372,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.0625,-30.1875,-0.002181661564992912,-0.00545415391248228,0.003272492347489368,-0.28,-4.66,8.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.0784532,-2.9027684,8.7867584
2023-12-13 06:56:36.272766,1024.7260565366742,25.334119921782985,-94.50998123662582,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.0625,-30.1875,-0.001090830782496456,-0.001090830782496456,0.003272492347489368,-0.26,-4.63,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-3.0204481999999997,8.747531799999999
2023-12-13 06:56:37.266149,1024.6790658473083,25.324742308119312,-94.82818742384684,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.0625,4.375,-29.375,0.0,-0.001090830782496456,0.003272492347489368,-0.28,-4.64,8.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.0784532,-3.1773545999999997,8.825985
2023-12-13 06:56:38.260186,1024.5961653182137,25.324742308119312,-93.93982417039884,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.0625,-30.1875,-0.003272492347489368,-0.003272492347489368,0.002181661564992912,-0.29,-4.65,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0989014,8.7083052
2023-12-13 06:56:39.257293,1024.6733383653677,25.315364681417122,-94.28010877445597,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,21.25,5.1875,-30.1875,0.002181661564992912,-0.003272492347489368,0.004363323129985824,-0.29,-4.65,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8243152,8.7083052
2023-12-13 06:56:40.254692,1024.6015171340632,25.310675863176584,-94.16668580537615,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.375,4.75,-28.5625,-0.001090830782496456,-0.00545415391248228,0.001090830782496456,-0.28,-4.66,8.34,0.0,0.0,0.0,1.28,0.0,0.0,0.1176798,-3.0989014,9.022118
2023-12-13 06:56:41.246211,1024.6622594789706,25.30129821691662,-94.68963944925835,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,20.875,4.0625,-29.75,-0.002181661564992912,-0.004363323129985824,0.004363323129985824,-0.29,-4.64,8.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.1176798,-2.9812215999999996,8.669078599999999
2023-12-13 06:56:42.242901,1024.6538540533622,25.29192055761814,-94.50693901653585,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,30.375,4.75,-28.5625,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,-0.26,-4.65,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.1176798,-3.138128,8.825985
2023-12-13 06:56:43.237867,1024.606865003074,25.277854044223204,-94.52899377408534,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.25,4.375,-29.375,-0.13962634015954636,-0.001090830782496456,-0.001090830782496456,-0.25,-4.65,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-2.8243152,8.9436648
2023-12-13 06:56:44.232193,1024.664933195009,25.273165199905634,-94.52899377408534,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.0625,3.6875,-30.1875,-0.001090830782496456,-0.003272492347489368,0.004363323129985824,-0.26,-4.65,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0596748,8.825985
2023-12-13 06:56:45.224958,1024.7061881011086,25.268476352328435,-94.34628627070494,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.0625,4.375,-29.75,0.0,-0.003272492347489368,0.004363323129985824,-0.27,-4.63,8.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392266,-2.8635417999999997,8.590625399999999
2023-12-13 06:56:46.221435,1024.6729484228504,25.263787501491606,-94.39036368729478,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,30.375,3.6875,-29.75,0.001090830782496456,-0.004363323129985824,0.004363323129985824,-0.28,-4.65,8.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392266,-2.941995,8.7867584
2023-12-13 06:56:47.214542,1024.6011295166745,25.254409790039062,-94.29900492443439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.25,4.375,-29.375,0.0,-0.003272492347489368,0.00545415391248228,-0.27,-4.64,8.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569064,-3.0204481999999997,9.0613446
2023-12-13 06:56:48.208845,1024.5789706907444,25.249720929423347,-94.61713097759808,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,22.0625,4.0625,-29.0,0.001090830782496456,-0.00545415391248228,0.004363323129985824,-0.26,-4.67,8.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.1176798,-2.8243152,8.669078599999999
